ID,Text,Label
14081,THANK YOU SO MUCH OMG 101 FOLLOWERS #NEWBROKENSCENE #5SOSSafetyPinApocalypse #TheNewBrokenSceneFollowParty,0
14085,"Paula P Rezende, featured Artist in Art Battle 308! Tuesday, September 22nd 8:00PM @ The Great Hall #iloveart #art",0
14097,Having fun friends at a Spice Chica Party! ! #thespicechica #party #bbqlife #chimichurri #yyc,0
14118,Where all the #rebelhearts at!!! @Madonna #slay #queenofpop,0
14126,Thanks @KeptShop for carrying these super cute lunch bags! The kids are stoked! #shoplocal #dartmouth,0
14129,@QuizzArt: Henri #Lebasque (1865-1937) #Art #Arte #QuizzArt Grazie! :-) @marioddo @enzo_boschi,0
14143,I've got the bestfriends ever. I get presents even though its their birthday! #bestfriend #dessert #portuguesetarts,1
14146,Let's see what all this fuss is about #hfxfoodtruckparty #omnomnom,1
14150,Grosse Pointe welcomes @ScottShuptrine Interiors home tonight. #artvan #luxury #furniture,0
14160,@DavidBastlTSN @mcauz56 My uncle in Germany actually bought one of these years ago from a vending machine. #SMART,0
14172,We love #Clusiau in the bedroom. Her art adds such peace and relaxation. #Calgary #Contemporary #Art,0
14213,What are you doing for lunch #bwlaunchparty,0
14215,"Day 2 at #ArtsBeatsEats, rocking out to #HowlingDiablos",0
14222,"#Hospitality in #Albany, NY: Production Associate at Panera Bread #parttime #Veterans ",1
14231,#Hand #Tattoo by @jessicanacovsky at #AlbanyModernBodyArt. #DowntownAlbany #TragicEmpire #AlbanyNY #Tattoos,0
14237,Weird start to my day #dembones #artontheavenue #NCW #Wenatchee,2
14238,Thank you 2015 #hostedbuyers #iwshow #closingparty,0
14287,'Teens Ending Abusive Relationships' Talk on hash tag #TEARtalk 7pmET Aug20 Topic #Infidelity #AshleyMadisonHack,0
14305,Conservative are the only ones giving it to us straight #Liberals #changedmind #VOTECONSERVATIVE #BESMART,1
14307,Day 916 - The Smallest Unit Of Rainbow #art1k ,0
14318,"Beautiful! Hey, you see The Beatles? :) RT@beaconrangers: Nice! RT @rosequartz0518 MT @tonykarpinski #art #painting",0
14320,"More apple goodness! #fhtestkitchen #culinaryarts #fhlearn #sd36learn """"After"""" pics to come in 30!",0
14333,"#startingthemyoung this is incredible to see, thanks for sharing! #familymiles",0
14337,Compilation of predictions on Day 1 of #kindergartenbioblitz . B4 we go on our nature walk/explore this afternoon.,1
14344,Vibrant #Rivet #acrylic on canvas. #Calgary #Contemporary #Art,0
14385,These #partyanimals just got three hot and gooey pizzas from @bigrigbrew new Gloucester location #JumpBigRigPizzaDrop,0
14390,THIS FRIDAY! @CurtainUpBflo #Buffalo #BlockParty 6pm-2am #downtownBuffalo #Theatre,0
14398,One of my gorgeous #june #weddings #makeupArtist ,0
14472,@SmartCommuteMRH Going places? There's more than one way Are you ready for #smartcommuteweek,1
14486,Attune. Digital Photography (18? x 12?) #art #artwork #digitalphotography #abstractart #montage #abstractphotography,1
14487,Finished another pattern last night .. :) #ColouringArtPattern #floral #bird #iphonephoto #2K15,0
14501,"Can you recommend anyone for this #Hospitality #job? #parttime #NiagaraFalls, NY #Veterans ",1
14522,"Opening reception """"Shifting Practices: #Visual #Arts @brockalumni Exhibition"""" Fri., Sept. 18, 5 pm. Free event!",0
14528,Their pizza though!!! @BreadBar_Guelph #earthtotable #delish,0
14529,"Second single released from, Portable Pulpit- #partytime ---&gt; Click ",2
14558,Best sign at #MadDecentBlockParty ?? @diplo,1
14590,"Either I've been watching too much #StarWars, or #DarthVader has been messing with my #coffee again...",2
14591,@FearTWD Thank you. Expectations were through the roof. You delivered. #FearTWD #FearTheWalkingDead,0
14593,Beautiful night for a walk on the #Dartmouth waterfront #view #ferry #Halifax,0
14599,@QuizzArt: Ernst Ludwig #Kirchner (1880-1938) #Art #QuizzArt #SapereCondiviso A presto! :-),1
14621,Did you know that Montgomery's Inn now has juried #art exhibitions? Until September 30 Erasing Demarcation. #Toronto,1
14630,Sneak peak! our new #TeamTLMUA #marketing material #beyyc @Chelle_Boyd @Makeupby_Megan @MakeupbyTamaraL #makeupArtist,0
14634,"No one can do a sad, forlorn, puppydog face like Gene Kelly! #SingingInTheRain #TCMParty #SUTS",0
14639,Nothing has ever described me more. #JetBlackHeart,0
14640,Today's #MartinLutherKing #401Fact,1
14643,You guys are amazing! Keep on dancing!!! #iwshow #closingparty,0
14646,Good morning from Staples on Stavanger Dr. #StJohns breakfast networking session! Rocket Bakery eats! #partnerships ??,1
14648,Stiched on the #road @Qc511_Mtl #art #montreal #mtl #streetphotography,0
14652,@SaraONeill13: So so beautiful #Sea #Waves #Art ,0
14678,#OaklandVB falls at Michigan 3-0. Golden Grizzlies take on George Washington next at 5:30 p.m. #WearTheBear,1
14710,That statue of Commodore Perry in Hail Columbia (1934) looks an awful lot like the one here in #Buffalo NY! #TCMParty,0
14718,"Watching THE BIG SLEEP because even after 1,000 viewings still don't know who Sean Regan is.:-) #LetsMovie #TCMparty",1
14723,A8} Only one answer here that works &gt; @QuickBooksCA Thanks for being #winners #CanadianGrown #startupchats #ottawa,0
14735,CUPE 79 inside workers going door to door for @MatthewKellway #NDP #TM4PM @beyfedndp #OnlyPartyWithAFuture,0
14747,Profiterole Perfection. #dbarTO,0
14749,"Messy hair, don't care. She's still beautiful. (: @hellobangsie #OTWOLBigHeart",0
14801,"It's still dark outside, but I am so excited for this week to start! #newweeknewstart",0
14817,Official Video Sponsor @ArtsBeatsEats 2015 downtown Royal Oak! #artsbeatseats #videoproduction #royaloak #m1studios,1
14822,Ready for a great game! #AllHeartEsks,0
14823,Thank you #gypsycartel #gypsy #follobackinstantly #folloback #RETWEEET #likeforfolow #likemepost #follow,0
14827,"@11Stefanmunoz We're giving away free tickets to Pangea Fest! Start a tab, Win a ticket. #PartyWithEve",0
14834,Work at Home guru @hjkglobal inspires us to overcome our obstacles #soartosuccess feature ,1
14838,me after listening to #jetblackheart @5SOS,2
14844,Climbing the #mural make over mountain @bohscycle! #CityMJ #StreetArt,0
14852,.@TheHungerGames #MockingjayPart2 gets a new poster ahead of Nov 20 release! ,0
14855,My #ForgetMeKnot is in this collection by #KarmaRox #CaryeVDPMahoney #art #romantic #hand #key ,1
14875,The Craig Blake on a hazy day. #Dartmouth,0
14879,Bogie's hair is so black and Greenstreet's is so white! #TCmparty #AcrossThePacific #LetsMovie,1
14882,@RichardBflo doing his thang @Yelp @KegWorks @KegWorksStore @yelpbuffalo #bartending101 #yelpevent,1
14888,"FINAL #OaklandMSOC - 1 #17 UMBC - 2 Ricard 1G, 2pts. - Ricci 1A, 1pt. #WearTheBear",1
14890,#STARTUPNY Company picnic is underway at Canalside!,0
14902,Recent series based on photographs of architecture #architecture #art #photography #design #abstract #patterns,0
14909,Interviewing passionate #Detroit Head Start staff for / Learning never ends #HeadStartWorks ,0
14938,Awesome EDM and TOP 40 Remixes for the Summertime! sponsered by @4EyedMediaTO #partylikeMAD ,0
14944,Checked in at Loews Hotel VOGUE in Montreal...perfect hotel for #RebelHeartTour @madonna @guyoseary @johanndelebarre,1
14945,Found some cool graffitis today in Toronto. #urbanart #drawing #graffitiart #worldtraveler #travelpic #kensington,0
14949,#ArtBeat in @DTSouthBend is a GO. Here's what you need to know to eat your way through: ,0
14958,@Hakflak: #DonneInArte #ArtLovers W.R.Flint @alecoscino @emanuelaneri14 @PaolaChiocchi @ipnotic @avadesordre,0
14959,See you tonight for a little #party Txr 4166420730 for glist tonight inside #TequilaJacks,0
14995,"This is what Commodities, High Yield and Dow Transports all screaming """"I TOLD YOU SO"""" looks like #chartattack",2
15038,"The @Earbud_U Podcast today, Dr. @joeycope, A Peacebuilder of Many Colors #BePartOfTheShow ",0
15046,Pinup of the day. #sexy #pinup #art,0
15057,"""""World's First Intelligent Game Controller"""" #CinchTech #PlaySmarter #ComingSoon",0
15058,Playing new #halo5 for the first time! #x15 #releaseparty #xbox,0
15078,Road Ready 2000 #ACURA 3.2 TL for Sale at #AutoBidMaster Auto Auction. Place Your Bid NOW ! ,1
15099,#nowplaying @colleengreen420 on #vinyl. Photos from her show last night #autograph ,1
15112,"Nexteer Automotive: Technical Accountant (2015) (#Southeast, MI) #Finance #Auto #Careers ",0
15122,Before and after on a #Chevy #truck dashboard! #autodetail,1
15128,"Want to work in #Saginaw, MI? View our latest opening: #Engineering #Auto #Careers #Job ",1
15145,"Heavy Diesel Technician *$1000 Sign on Bonus - WM: (#Canton, OH) #Automotive #thinkgreen ",0
15174,I am huge fan of @VW. They have been making iconic Cars since 1940....#car #design #industrialdesign #dasauto,0
15186,15 min away from the 2015 Fantasy Football draft. Where's my co-GM?@Risso1135? #ready #fanatsyfootball #noautopick,0
15205,"RT @bintagirl Handmade #labyrinth in Grange Park #Toronto - humble, a bit cramped but works... | #Labyrinths.ca",0
15219,Love #Toronto? Hang it on your wall. Iconic framed photos in colour and monochrome by @tanyahphoto .,0
15224,"#shrimp #scampi time w spiced rice. I love cooking! #foodie, #food, #homemade, #foodporn, #toronto, #cheekynibbles",0
15228,It's live! SOLD OUT @techvibes #tvtechfest #tech #Toronto ??,0
15234,#BlogLaunch in T minus 12! #SneakPeek of what you can expect to see! ?? #fashion #travel #fashionblogger #Toronto,0
15270,"FRONTLINE NEWS FLASH!!! ??NEW HOT SPOT!!?? This Friday FLIRT"""" ?????? Inside Crawford Lounge 718 College St. #Toronto",0
15274,Just another migration season in #Toronto Canada.,1
15291,I went to Casa Loma on last Monday :) #kimono #Toronto2015 #casaloma #TorontoLife,0
15292,"Another night in #Toronto, another #Film being produced! #CityLiving #SoManyTrailers #Extra",0
15298,Laural: In Her Own Words #Toronto #streetstyle ,2
15303,"@EdB2630 He's a whippet, but my FAVE dog in all of #Toronto is @heyiggyjoey--an Italian greyhound &amp; my new style icon",0
15332,Head to Scarborough this weekend for Tamil Fest. #toronto,1
15356,Enjoying #Toronto! The Kensington Market is very cool!,1
15365,Happy birthday to meeee! #snowbirds #bdaygirl #toronto,0
15368,I am continuously amazed at the places you find in the greatest city in the world - #Toronto #blessed @TalyaJW,0
15374,NIALL @NiallOfficial #OTRAToronto,1
15414,Oh Janet. We missed you much. #UnbreakableToronto,2
15430,Congrats to Jaquie and Rob #wedding #toronto #michaelfrancisphotography #shooting with one of my fav photogrsphers,0
15437,TED At @LivyJeanne Concert at @LetsGoToTheEX today along with my wife. @LivyJMom #Toronto #CNE2015 @aperfectpixel,0
15446,.@StreetsOfTdot launch party. #Toronto #panorama,0
15447,Check out my #listing in #Toronto #ON #realestate #realtor ,1
15452,Saturday Oct 10 Duke of York Pub #Toronto #Downton 2-for-1 Basket Bites: @jessicafellowes Downton Abbey Tix @UofT,0
15465,let the #OSRoadShow begin! #redhat #openshift #toronto,0
15466,Crazy crowds on the last weekend of @LetsGoToTheEX didn't stop us @triciasoltys @DutchmanKVB #LetsGoToTheEx #toronto,0
15495,"Fresh #sashimi, #Sapporo and more at @GuuToronto North York tonight! Love their patio! #TorontoFoodie",0
15508,We have our #Tshirts were ready party #LennyKravitz #concert #toronto #love #rockgod #rockandroll #KlipschBestSound,0
15527,"#Toronto, AUG 21: Book launch of #TheProtonicGuardianJustinTrudeau / @JustinTrudeau. Thanks @shaejakeman. #CanLit",1
15543,. @VirginRadioTO a7 row 23 seats 12 and 13 #tweetyourseat ?? #OTRAToronto,0
15562,"Ok both of you, it's 25C today. Jackets and boots?? #transitfashion #toronto",2
15574,She's a wee bit nipply ?? #safeinsound #Toronto,1
15603,"1638 Bloor St, Unit 607, Toronto, M6P1A7 - see more: #Toronto #Condo #HighPark #RealEstate ",1
15613,Ninjago! #legos #LetsGoToTheEx #CNE #mamahood #Toronto,0
15629,Love ?? #DistilleryDistrict #Toronto #Love,0
15642,Looks like @devTO is Trending on Twitter. #DevTO #Toronto #ComeTogether ,1
15646,"Part 10 of """"To Toronto, With Love"""" is up! Gah, it's good! #totorontowithlove #campaign ",0
15658,@TaiwanFest has its final day today at the @HarbourfrontTO. Taiwanese culture will be on full display. #Toronto,0
15682,"@BrideShowCanada draws to a close today inside the @mtcc_events. Here, you can plan your entire wedding. #Toronto",0
15683,@BuskerFestTO continues today Yonge Street (College to Queen) @DowntownYonge till Sunday. #Toronto,0
15686,#Customs at #YYZ. Packed in like sardines and nothing is moving. What's going on??? #Toronto,2
15705,Amazing brunch at one of our favorite places while visiting #Toronto @HotHouseTO,0
15708,"Join the CGI team! See our latest #IT #job opening here: #Toronto, ON #Hiring ",0
15723,Home sweet home #Toronto,0
15731,Not a bad way to get around...@GOtransit #toronto,1
15759,Challenge yourself and sign up for an Indoor ##RockClimbing activity today! Spots are limited #Toronto,1
15764,Warm weather #ctbuhwalks tour of Toronto now on in the downtown core #TORONTOSIGN,1
15767,Hanging with little one and the stroller mafia #thebeach #toronto (@ Woodbine Beach) ,0
15774,At the Parkhurst Sale - Buy two sweaters and get the third at 50% off! #sale #toronto #knitwear,0
15788,#Shoplocal &amp; help raise money for a great cause w/ @peacecollectiv3 Now available at #Toronto ,1
15789,"@BlackSabbath last tour, closet to #Toronto is #Hamilton Feb 21. #TorontoRockswith949TheRock",1
15791,Yesterday #rainbow #Toronto,0
15793,My lunch view today #toronto,0
15810,UFO landing stacked exposures done in camera @LetsGoToTheEX #toronto #Carnival2015 #UFO #PictureOpportunity,0
15813,@TPFFA in training #nephew #firefighters #Toronto,0
15832,"Great to see @bobredelmn &amp; @TIFF_NET founder, Bill Marshall at @barberiansTO. Amazing food - truly a #toronto gem!",0
15839,Grammy nominated &amp; 4-time Brit Awards winner @edsheeran comes to the @AirCanadaCentre Sept 15th. #Toronto #concert,0
15856,Might be the best thrift shop I've ever been too. #blackmarket #toronto,0
15884,.@DinaPugliese Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
15889,Visit Our #Fido Booth For Exclusive #BackToSchool Offers! We Are ON-SITE Today At @SenecaCollege Newnham! #toronto,0
15905,"#cajun chicken, creamy hollandaise, corn salad, peach chutney ?? #food, #homemade, #foodporn, #toronto, #cheekynibbles",0
15934,back in stock and instore #Montreal Parka from @acnestudios online soon #acnestudios #TorontoWinter #JonathanOlivia,0
15956,Being fired is one of the best things that can happen to you. Part 9 is up! #totorontowithlove ,2
15959,"Watching a beautiful sunset over Toronto, it worth looking up for! #toronto #sunset #Torontolife",0
15962,THIS SUNDAY! #Toronto Card Show #Leaside Gardens Arena #collect #thehobby ,1
15981,Wish @JayZuccato Good Luck in Vegas - his Dedication to Training definitely shows ... #ThursdaySHREDZ #Toronto,0
15997,Beautiful #sunset from my condo in #Toronto tonight. #ttot,0
15998,CN Tower #Toronto ????,0
16008,At the Toronto Zoo today with my favorite people!! @hanniley and @Sailor_Ciel #torontozoo,0
16011,Any run through High Park is a good run. #runtoronto,0
16014,@HTC_Texana my favorite #htc #WCWednesdays @HTC_Speaker @TexansCheer #TexanaFanInToronto?,0
16018,@MarcAnthony &amp; @carlosvives close out the concert series at the @MolsonCanAmp Sept 23rd. #Toronto #Ontario,0
16020,Boo. Hiss! And this is why I shall enjoy every last sweaty second of this week. #toronto #dlws,1
16031,SO CLOSE BUT SOOO FAR AWAAAYYYYY ?????????? #ROWYSOToronto,1
16033,"#Toronto Wednesday, September 02, 2015, Toronto City Hall's 50th Anniversary Celebration #BeTorontoHappy #TOpoli",0
16034,from the officially last bright summer weekend afternoon... #Toronto,0
16041,Good morning #Toronto Show us your favourite CDN #sunrise pics @weathernetwork @MurphTWN @NicoleKarkic @jwhittalTWN,0
16046,Legendary singer @vanmorrison performs live at the @SonyCentreTO Sept 19th &amp; 20th. #Toronto #concert,0
16048,@SecurePessimist Can't be worse than our very own (ex) Mayor Rob Ford #toronto ,2
16065,It's true - Princess Peach knows what she's talking about #texturstudio #leslieville #hair #toronto,0
16089,NEXT SATURDAY!! @comedybar | #toronto ,2
16092,Tried a lot of great food today but my fav was from @gastrofare the #PaneerTacos rocked! @LetsGoToTheEX #toronto,1
16099,Peace #Toronto,0
16105,Ever wondered how far @Emirates can take you? #RidetheRocket in #toronto for more info about our global network!,1
16109,#projectV leaderboard competition is almost over! Check out @tvtechvibes #Toronto #gamedev ,0
16131,Anyone seeing this rainbow over the city right now? #TorontoRainbow,0
16133,D&amp;D night at BoardAgain #Toronto,1
16140,heading downtown for some ???? and ???? #toronto,2
16141,Went to a park at lunch. Leafless tree. #Toronto,0
16156,"The upcoming wedding in 9 days! here is the #prewedding photo in #Toronto , #Dress &amp; #Tuxedo by @TheOneBridalCa",0
16160,"Drop in @theburgercellar, your neighbourhood restaurant. #GourmetBurgers #Wine #Bar #Toronto #Yonge #Lawrence",0
16205,"If you look carefully, you'll see a dog in the back of this pick up truck. Hello McFly? You're on the 401! #toronto",1
16206,"#hatecrime, possible #suicide ? has #hacking led to some very serious charges in #toronto ? ",2
16216,"Morning view downtown Toronto, financial district! Gorgeous September morning #toronto",0
16222,Sometimes I like to just park on a random street to enjoy my lunch #torontothebeautiful #appreciating life,0
16226,Anna Vlahos doing report on selfies at Nathan Phillips Square @CityNews #reporter #Toronto @npstoronto,1
16246,"Evening #Moon Aug 28,15 #toronto #fullmoon #nightsky #photography",0
16254,"Visit Metro Grocery Stores we are just $5.99, a $2 savings! PERFECT for #backtoschool #Toronto #healthy #lowcarb",0
16266,The closest thing to heaven #tearsforfears #thankyouclouds #toomuchsun #toronto,0
16271,Another great #informed event with @LinkedIn today in #Toronto! Thanks for having me!,1
16288,Come party with #peterthebarber this Sat for #sultry @ByzonChurch with #mojotoronto party boys @imontyt @joeypurple,0
16314,#Patisserie Sebastien #Bedford Park #Toronto Excellent ,0
16326,I would love to show you my #listing at #551 - 24 SOUTHPORT ST #Toronto #ON #realestate ,0
16340,COME TO THE AUTUMN UNVEILING #TORONTO #FASHION #COMEDY #DOPE ,0
16352,A great day in #Toronto to watch @McMasterSports football team defeat the Blues 55-33. #OUA #CIS,0
16385,Sporting my @TOMS #Traveller sunglasses all weekend long! @rockitpromo #summer #sun #bluesky #Toronto #OneforOne,0
16389,#Great China Herbs Centre #Grange Park #Toronto Our whole family has ,0
16405,"5 days, 70+ artists, One City, describes @Manifesto_TO feat. @MelanieFiona live @YDSquare today-Sept 20th. #Toronto",0
16413,@KlipschAudio #klipschbestsound I'd really really LOVE to win the seat upgrade!! #ROWYSOToronto,0
16416,"#shiamaktoronto at #CNE asked us to take a selfies with a stranger. No reason given, but here it is!",0
16428,"ASAP Rocky will be killing it, live at @tdechobeach Sept 25th.....@ASAPMOB #Toronto #concert",0
16455,If I had a garden it would look like this! #wild #lovenature #wildflowers #torontogardens,0
16464,@KHOULily great advise to chip your dog. Mine is chipped. He's also ready for Texans ?? to start #TexansFanInToronto,0
16475,Ready to see what #ChefLoseto has in store for us tonight at @georgeonqueen. #TorontoRestaurant #Toronto #Travel,0
16477,A #bridal #shower for 6 or less or book a hotel and invite all your #girlfriends #TorontoIsland #Party,0
16505,Wishing everyone a great #longweekend?? #happylabourday #labourday #weekend #summer #seranobakery #Toronto #bakery,0
16518,In #Jamestown to lauch an awareness campaign with #TorontoCommunityHousing to create a culture and #BreakTheSilence,0
16551,"Country Music singer and songwriter @jasonaldean heats things up tonight, on stage at the @MolsonCanAmp. #Toronto",0
16560,I would love to show you my #listing at #305 - 5 MARINE PARADE DR #Toronto #ON #realestate ,0
16574,Awesome concert. Thank you @MotleyCrue #RIPMotleyCrue #Toronto #AllBadThingsMustComeToAnEnd,0
16580,"Nothing but fun, food and Latin fever as @hispanicfiesta continues inside Mel Lastman Square all wknd. #Toronto",0
16598,First 250 people to retweet this can win an 8x10 photo signed by #Toronto #MapleLeafs #HallOfFamer #JohnnyBower.,0
16607,Sparks fly @WW5SOSUPDATING ( via insider @5SOSEMBLEMS ) #ROWYSOToronto,1
16628,In the studio.?? #silversmith #toronto #entrepreneur #studio #lovemyjob #jewelry,0
16633,The @TorUkrFestival comes to @BWVbia Sept 18th-20th. A wonderful display of colour &amp; culture. #ukrainian #Toronto,0
16636,Happily exploring #Toronto the best way I know how ... #Handstand #Yoga #ILoveToronto,0
16676,First time Ubereating w lunch from @KupfertKim. Quick and easy service from @uber_tor. Very impressed. #Uber #Toronto,0
16699,@ChefChuckHughes hits the Celebrity Chef Stage today @LetsGoToTheEX. The best part of Summer. #Toronto #CNE #CNE2015,0
16733,Sweet gentleman vendor selling jewelry at #yongedundas is also at #3726 at #cne2015 This necklace was $5. #Toronto,0
16736,Got some new shoes for my final day exploring around #Toronto - catching up with a couple of old pals today!,0
16742,"I suppose I should have guessed, but it appears as though the rainbow ends at @DutchDreams. #Toronto",1
16744,"Mark James Towell,36 arrested #SexAssault More victims asked to contact Detective Dan Luff 416-808-7474 #Toronto ^sm",2
16753,#TM4PM Rally for Change #Toronto @laurapatrickndp @ryan_a_kelly @MFowlerOshawa with @ThomasMulcair @NDP_HQ,1
16758,#SamsungBusker Scotiabank @BuskerFestTO #toronto #bloornews @DowntownYonge @epilepsytoronto ,1
16769,Good morning #Toronto! From historic St. Lawrence Hall @OldTownToronto #cityliving,0
16790,#summer is still here #GTA #Toronto #brampton get out and #enjoy RETWEET and share the luv ,0
16794,WM Corp is your TRUSTED source for all Land Rover Jaguar Repair and Service requirements! #landroverservicetoronto,0
16815,Been told I look like @JamesFrancoTV. Here I am at my most Franco-est. #Toronto #Comedy #ShowBiz #Haters #StandUp,0
16820,#Brass Taps Pizza Pub #Dufferin Grove #Toronto Excellent ,0
16827,The 6th annual @TOBurlesqueFest kicks off today until Sunday. Don't be shy! #Toronto,0
16840,"Toronto Swing Dance Society Open House Friday September 11th, 2015 #TorontoDance #DanceTO ",0
16845,I am looking for a buyer on #504 - 35 SARANAC BLVD #Toronto #ON #realestate ,0
16851,"Small batch of fresh #nutfree #vegan mozzarella up for grabs! You want this, #Toronto. #cheese #food #friday #pxvxc",0
16854,SATURDAY!! | LIVE COMEDY | @MrAlexPavone | #toronto @comedybar ONLY $10 ,0
16857,Our latest pic of Improve! Bigger announcements coming soon! #Toronto #GTA #HomeImprovement,0
16885,"#Toronto, AUG 21: From the book launch of #TheProtonicGuardianJustinTrudeau / @JustinTrudeau. Thanks Luanne. #CanLit",1
16904,@TourCNTower today #Toronto #TO2015_fr,0
16909,Happening now @SouthbrookWine #Fiat club of #Toronto showing some fine Italian technology,0
16911,"#Toronto, AUG 21: The book launch of #TheProtonicGuardianJustinTrudeau / @JustinTrudeau. Thanks @jmichaelsung #CanLit",0
16916,@palak_dave @chaptersindigo @indigogreenroom @chriscolfer book signing in #Toronto anytime soon? #childrensbooks #LOS,0
16920,Cheers #Toronto #anastassiasel #jewelrylove #jewelrytrends #trendingnow,0
16921,Loveliest day to be in #Toronto #share3DTo,0
16930,"Big family! More people, more love and happiness! _ #wedding #bouquet #flower #bride #toronto #weddingphotography",0
16945,#bestevent of the #summer2015 @Lolewomen #lolewhitetour #toronto #toronto2015 @TinaOoo1 @GraceDubery #thankyou #yoga,0
16952,Open House Role Neutral Class @StepsToronto #TorontoDance #DanceTO ,1
16966,With only @LoblawsCarlton open in #Toronto on #LabourDay the place is packed after 1 hr of opening #backtoschool,0
16994,#patioweather is back. Enjoy one of our #refreshing #salads. #glowfreshgrill #shopsatdonmills #toronto #foodTO,0
17000,"New Listing: Kim Cheng 709-181 W. 1st Ave. 2 BR 2 BA $969,000 #Vancouver #Condo @Chengau79 ",0
17014,#Vancouver: Lots of helpful wayfinding information at @TransLink's Commercial/Broadway SkyTrain Station. #yvr,0
17017,When hour 1/2 asleep at the car rental and don't realize the color car until next am. #Chevy #worktravel #vancouver,0
17027,"ShawOpen is the biggest pain in the ass in #Vancouver. Randomly connects, cuts out streaming music. Forget network.",2
17031,Seal pups are born weighing about 25lbs! Learn more on our exciting Sea Life Cruise! #Vancouver #adventure #explorebc,0
17042,The end of the world is near: Pirate Joe's is now on par with #TraderJoes #VancouverProblems #Kits #HipsterLife,0
17048,Afternoon walk on seawall #cloudyDay #vancouver (@ False Creek Seawall) ,0
17052,#Vancouver BC street lights.,0
17054,#Arisu Japanese Restaurant #Victoria-Fraserview #Vancouver I had been ,1
17060,Great day for #rescue standby in Metro #vancouver today.,0
17069,stay #zen in the #rain #vancouver #chill #yoga #balance,1
17070,enjoying day off but SO MUCH TO DO! #puppets #Vancouver #kids #Entertainment #artbc #vancouvertheatre #puppetsummer,0
17076,~ #Cezanne Perfect Finish Keratin #Smoothing Treatment on Taylor~ #Hair by @MatthewJ_Hair #salon #WestVancouver,0
17082,A beautiful Sunday in #northvancouver for youth #rugby 7s. Thanks @CapilanoRFC @DJW1989 @Northshore7s @APTOELLA,0
17101,Left a little piece of my heart in Vancouver #jusloutravels #visitvancouver #westcoastisthebestcoast #Vancouver,0
17131,Sunday in the forest ?????? #weekend #northvan #thevancouveriteplays #hiking #northshore #capilano #vancouver #yvr,0
17142,Nice cosy place for coffee and snack in Deep Cove. 25 km from #vancouver (@ Bluhouse) ,0
17155,.@TweetsByRyland We're also big fans of #Vancouver. Bring us with you next time? Try our new Honeycrisp cider!,0
17165,We're having a #backtowork sale at our #vancouver flagship store at 336 w. 2nd ave. 20% off select scooter models!,0
17173,"Hey @StepanVdovine, we love #Vancouver as much as you do. Have you tried our new cider yet? We think you'll love it!",1
17207,Great place for breakfast in Vancouver. Interesting. #twistedfork #twistedforkbistro #vancouver #aboutcruiseships,0
17240,"Vancouver at night... What is #Vancouver's nick name, anyway?!? ??",1
17246,"I saw a moment in something, out of nothing, and captured it #photography #snapshot #xperia #Vancouver",0
17250,Escape the rain with a cocktail here at Boulevard! Happy Hour is just minutes away! #BLVDYVR #Vancouver,0
17262,Pics of Australian sibling DJ duo @nervomusic at @commodorevcr in #Vancouver. ,0
17268,Just found this old #film picture of #Vancouver on a disk in my closet haha. #photography #VanCity,0
17290,@FireFightersVan I Got My Ticket! #HeeeyBoysss #Vancouver #Firefighters ,1
17322,Special occasion? Say it with cake. Easy online ord/Free ship. #Ottawa #Calgary #Vancouver ,0
17337,@ARITZIA lineup for the #Aritzia Warehouse sale in #Vancouver Convention Centre! @GlobalBC @CTVVancouver @NEWS1130,1
17363,We love #Vancouver,0
17367,Congrats to my friends at @mpmercury for taking 3rd place in the #VancouverChinookClassic. @fishWCFC @PSF @d1c2p3,0
17371,Childminding services for our 9:30am Hatha Yoga Classes every Tuesday and Thursday! #Vancouver #Yoga,1
17373,Not a bad view #Vancouver,0
17391,"Prepping for an endurance run? Kick it up with our """"Healthy Slur""""-Tequila Beetroot Bolognese #glutenfree #Vancouver",1
17407,@edskrein At the #theatre waiting for your #film to start! TheTransporter #Vancouver #viawesome #actionfilm #edskrein,0
17413,Best honeymoon I've ever been on. #Vancouver,0
17448,Woof-Soap! I'll have some at the Farmers Market! #dogs #dogsofvancouver #dogsoftwitter #smellydog #essentialoils,0
17455,"Beautiful Two Bedroom One Bath Condo Renovation In #WestVancouver. Complete #Flooring, #kitchen and #bathroom.",0
17461,Airport life with the twinny! ?? Excited to head back home to the rez! #Vancouver #BakerTwins,0
17463,KOLOBOK's home got some renovations done! #puppetsummer #vancouverfun #funforkids #stanleypark,0
17477,#masi #wine maker's dinner is coming soon. Reservations are now being taken! #italianwine #vancouver #specialevent,1
17508,Late Summer Sunset in Vancouver from Crab Park #ilovevancouver,0
17510,"Okay, we have a winner. My friend Tracy posted this #Vancouver #sunset on Facebook.",0
17511,Setting up for #YUM's first event in #Vancouver at Williams-Sonoma Granville - Canada. #WUVIP ,0
17539,"INDULGE // Visit us for dessert, you'll never be disappointed! Red Velvet anyone? // #BLVDYVR #Vancouver",0
17562,"Worth it #patwalvancouver (@ Top of Grouse Grind in North Vancouver, Canada) ",0
17579,#affirmation of the day #Chiropractic #Vancouver,0
17582,Rhodies are excited to meet you on Wednesday! Click on this link to RSVP. #vancouver #yvr ,0
