ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
17074,Seen on Kingsway. #VancouverKingsway #HarperKnew ,0,"kingsway, vancouver","['kingsway', 'vancouver']",[]
17075,On this weekend on Sat. and Sunday in #LynnValley #NorthVancouver...the annual Polish Festival. #free #family #fun,0,"weekend, sat, sunday, lynnvalley, northvancouver, festival","['weekend', 'sat', 'sunday', 'lynnvalley', 'northvancouver', 'festival']","['weekend', 'family', 'fun']"
17076,~ #Cezanne Perfect Finish Keratin #Smoothing Treatment on Taylor~ #Hair by @MatthewJ_Hair #salon #WestVancouver,0,"cezanne, finish, keratin, treatment, hair, salon, taylor, matthew, vancouver","['cezanne', 'finish', 'keratin', 'treatment', 'hair', 'salon', 'taylor', 'matthew', 'vancouver']","['~', 'salon']"
17077,Any plans for tonight?? Let's go to the @VLAFF !! #latinosinVancouver #VLAFF2015,0,"plans, tonight, vlaff, vancouver, latinos, vancouver","['plans', 'tonight', 'vlaff', 'vancouver', 'latinos', 'vancouver']","['plans', 'tonight', 'latinosinVancouver']"
17078,Congrats to KOLOBOK on performing to 500 kids and parents! Keep on rolling! #puppetsummer #StanleyPark #Vancouver,0,"kids, parents, park, puppet","['kids', 'parents', 'park', 'puppet']","['Congrats', 'kids', 'parents', 'rolling', 'puppetsummer']"
17079,#affirmation of the day #Chiropractic #Vancouver,0,"day, chiropractic, vancouver","['day', 'chiropractic', 'vancouver']","['affirmation', 'day']"
17080,Hanging #Mezuzahs at our #Vancouver #Jewish Family Service Agencies new building today.,1,"mezuzahs, building","['mezuzahs', 'building']","['building', 'today']"
17081,Social Message to the world! @JanetJackson @MissyElliott Very moving performance and song #UnbreakableVancouver,0,"janet jackson, missy elliott, message, world, performance, song, vancouver","['message', 'world', 'performance', 'song', 'vancouver']","['Message', 'world', 'performance', 'song', 'UnbreakableVancouver']"
17082,A beautiful Sunday in #northvancouver for youth #rugby 7s. Thanks @CapilanoRFC @DJW1989 @Northshore7s @APTOELLA,0,"sunday, north vancouver, rugby, youth","['sunday', 'rugby', 'youth']","['northvancouver', 'youth', 'rugby', 'Thanks']"
17084,Beautiful way to start off the #Vancouver #Post Alliance end of summer celebration @MahonyAndSons @GTechStorage,0,"way, summer, celebration, alliance","['way', 'summer', 'celebration', 'alliance']","['way', 'end', 'summer', 'celebration']"
17085,#Vancouver downtown core from our @WestJet flight leaving from @yvrairport for #PalmSprings #avgeek #Boeing #737,0,"vancouver, core, flight, airport, palm springs, boeing, 737","['vancouver', 'core', 'flight', 'airport', 'boeing', '737']","['downtown', 'core', 'flight', 'yvrairport', 'avgeek']"
17086,Got my #Aloette face on @ #jonbonjovi #vancouver. Thank u Jon for living ur fans????????????,0,"aloe, face, jon, fans","['aloe', 'face', 'jon', 'fans']","['face', 'jonbonjovi', 'vancouver', 'fans']"
17087,#refugeeswelcome rally beginning at #vancouver Art gallery. Follow @jessieadcock if you're on periscope,0,"refugees, rally, vancouver, art gallery, periscope","['refugees', 'rally', 'vancouver', 'art gallery', 'periscope']","['rally', 'gallery', 'jessieadcock', 'periscope']"
17088,#OpenHouse today #Cambie listing #Vancouver perfect building corner lot at Ontario and 22nd ,0,"house, listing, building, lot, corner, street, avenue","['house', 'listing', 'building', 'lot', 'corner']","['today', 'listing', 'corner', 'lot']"
17089,"Me #dancing #bamberas with @Jafelin1 #NorthVancouver @PHTheatre Melancholy, romantic, fiery #flamenco #dance #manton",0,"bamberas, dance, flamenco, manton","['bamberas', 'dance', 'flamenco', 'manton']","['bamberas', 'flamenco', 'dance', 'manton']"
17090,"@BCCancer_Agency Thankful for the support I received! #PhilipsCaresInVancouver, #PhilipsCares #CIBCRunfortheCure",0,"agency, support, philips, vancouver, philips, philips, cure, cancer","['agency', 'support', 'philips', 'vancouver', 'philips', 'philips', 'cure', 'cancer']",['support']
17091,".#Vancouver-Granville #NDP candidate @miraoreck (&amp; Jericho) at #TomMulcair's #rally4change, at #JackPoolePlaza.",0,"vancouver, granville, candidate, jericho, rally, jack poole plaza","['vancouver', 'granville', 'candidate', 'jericho', 'rally']","['candidate', 'miraoreck', 'amp', 'rally4change']"
17092,Awwww ?? I really don't wanna go home ?? #vancouver2015,0,vancouver,['vancouver'],"['home', 'vancouver2015']"
17093,#bniallstars today. What a view #TheSudioC #Vancouver #Gastown #socialmedia designer #trainer ,0,"stars, view, studio, vancouver, gastown","['stars', 'view', 'vancouver', 'gastown']","['bniallstars', 'today', 'view', 'socialmedia', 'designer', 'trainer']"
17095,"Charging up during the #2015VancouverBlackout (@ Apple Store, Coquitlam Centre) ",1,"apple, store, centre","['apple', 'store', 'centre']",[]
17097,.@AirCanadarouge looks great with blue #NorthShore Mtns of #Vancouver #Airbus #A319 taking off for #PANC #Anchorage,0,"airbus, a319, mountains, vancouver, air canada, anchorage, panc, north shore mountains","['airbus', 'a319', 'vancouver', 'anchorage', 'panc']",[]
17098,Made it to my (spiritual) home! Room with a harbour view.... #vancouver ,0,"home, room, harbour, view","['home', 'room', 'view']","['home', 'Room', 'view', 'vancouver']"
17099,"In search of holy grail hand cream. Bought at @donaldsmarket, but no longer stocked @andalounaturals #vancouver",1,"grail, cream, market, naturals, vancouver","['grail', 'cream', 'market', 'naturals', 'vancouver']","['search', 'grail', 'hand', 'cream', 'donaldsmarket', 'andalounaturals']"
17100,"@kentgrossarth Praying hands, the Edmund cross, Amy Grant playing in the grocery store. Weirdsville. #TryVancouver",1,"hands, cross, store","['hands', 'cross', 'store']","['kentgrossarth', 'hands', 'cross', 'playing', 'grocery', 'store', 'TryVancouver']"
17101,Left a little piece of my heart in Vancouver #jusloutravels #visitvancouver #westcoastisthebestcoast #Vancouver,0,"piece, heart, vancouver","['piece', 'heart', 'vancouver']","['piece', 'heart', 'jusloutravels', 'westcoastisthebestcoast']"
17102,Short term office requirements? SMART Solution with our Office Furniture Rentals program! #fraservalley #vancouver,0,"office, requirements, solution, furniture, rentals","['office', 'requirements', 'solution', 'furniture', 'rentals']","['term', 'office', 'requirements', 'Solution', 'Furniture', 'program', 'fraservalley', 'vancouver']"
17103,Last morning in #Vancouver before heading to the airport. It's a beautiful day and I wish I could stay for longer!,0,"morning, airport, day","['morning', 'airport', 'day']","['morning', 'airport', 'day']"
17104,This week: 1. Eat local 2. Know where food comes from 3. @SS_Coffee Edible scavenger hunt ?? #fairtofarmer #vancouver,1,"coffee, food, week","['coffee', 'food', 'week']","['week', 'food', 'scavenger', 'hunt', 'fairtofarmer', 'vancouver']"
17106,Moving to this part of the city. #Gastown #vancouver,0,"city, part","['city', 'part']","['part', 'city', 'vancouver']"
17107,Our boy @madeon returns to #Vancouver tonight. Grad your last minute tickets now! ,1,"boy, tickets, vancouver, minute, tonight","['boy', 'tickets', 'vancouver', 'minute', 'tonight']","['boy', 'madeon', 'returns', 'tonight', 'tickets']"
17108,"Ready for """"the day the crayons came home"""" story. .@chaptersindigo #vancouver",0,"day, crayons, story, chapters, indigo, vancouver","['day', 'crayons', 'story', 'chapters', 'indigo', 'vancouver']","['day', 'crayons', 'home', 'story', 'vancouver']"
17109,"SOLD! Strata Office. 301, 197 Forester (along Dollarton). Strata office is moving swiftly. #northvancouver #sold",0,"strata, office, forester, dollarton, vancouver","['office', 'forester', 'dollarton', 'vancouver']",['office']
17111,@bibswitchnow Ran 2 races here in #Vancouver - @5PeaksRun and @VancouverSpirit - awesome weekend!,0,"races, weekend, vancouver","['races', 'weekend', 'vancouver']","['bibswitchnow', 'races', 'weekend']"
17112,Art to remember your #Vancouver vacation with.,0,"art, vacation","['art', 'vacation']","['Art', 'vacation']"
17113,It's been a while since these babies have seen 6:00am #RunVan @runvancanada #marathon #Vancouver,0,"babies, van, canada, marathon, vancouver","['van', 'canada', 'marathon', 'vancouver']","['while', 'babies', 'runvancanada', 'marathon']"
17114,"Lunch #Vancouver (@ Nando's Flame-Grilled Chicken in Vancouver, BC) ",0,"lunch, chicken, nando's, vancouver, bc","['lunch', 'chicken', ""nando's"", 'vancouver', 'bc']",['Lunch']
17115,Poor #MiniCooper #Vancouver #summerstorm @CityofVancouver,2,"mini cooper, vancouver, storm","['vancouver', 'storm']",['summerstorm']
17116,@dogwoodbc is offering colored water poll at #Shipyards market in #Northvancouver.,1,"dogwood, water, dog, market, shipyards","['dogwood', 'water', 'dog', 'market', 'shipyards']","['dogwoodbc', 'water', 'poll', 'market']"
17117,Beautiful downtown Vancouver from our seaplane #Downtown #Vancouver #seaplane #mailrun,1,"vancouver, downtown, seaplane","['vancouver', 'downtown', 'seaplane']","['seaplane', 'seaplane', 'mailrun']"
17118,Stormy Vancouver days = ?? #pho #phoreal #food #yum #vancouver #storm,1,"days, storm, vancouver, pho, food","['days', 'storm', 'vancouver', 'pho', 'food']","['days', 'pho', 'phoreal', 'food', 'yum', 'vancouver', 'storm']"
17119,"Wind damage in Kits (there's supposed to be a sidewalk there). Walk (and drive) with extra care, #Vancouver.",2,"damage, sidewalk, kits, walk, drive, vancouver","['damage', 'sidewalk', 'kits', 'walk', 'drive', 'vancouver']","['damage', 'sidewalk', 'drive', 'care']"
17120,"Morning, mofos! slept like a newborn baby feeling #funkyfresh after shower #selfie #Vancouver DAMN! its amost 10 am.",0,"morning, baby, shower, selfie, vancouver","['morning', 'baby', 'shower', 'selfie', 'vancouver']","['Morning', 'mofos', 'slept', 'baby', 'selfie', 'amost']"
17121,#Papa John's Pizza #West Point Grey #Vancouver Excellent ,0,"papa john's pizza, west point grey, vancouver","[""papa john's pizza"", 'west point grey', 'vancouver']",[]
17122,Explore #vancouver with @WESTCOASTsights #HopOnHopOff route tomorrow! Lots of stops in the @CityofVancouver,1,"vancouver, route, stops, city","['vancouver', 'route', 'stops', 'city']","['vancouver', 'route', 'tomorrow', 'Lots', 'stops']"
17123,Sunset before the needed rain rolls in... #WreckBeach Trail 7 #UBC #IamUBC #Vancouver #WeatherWindow,0,"sunset, rain, beach, trail, window","['sunset', 'rain', 'beach', 'trail', 'window']","['rain', 'rolls']"
17124,The sunset from the #Seabus tonight. #VancouverSunsets,0,"sunset, seabus","['sunset', 'seabus']","['sunset', 'tonight', 'VancouverSunsets']"
17125,Students save on fan gear with this coupon #SFU #UBC #UVIC #DouglasCollege #Vancouver ,0,"students, gear, coupon, fan","['students', 'gear', 'coupon', 'fan']","['Students', 'fan', 'gear', 'coupon']"
17126,Trans Am Totem sculpture #Vancouver #falsecreek #scienceworld,1,"trans am, sculpture, vancouver, falsecreek, scienceworld","['trans am', 'sculpture', 'vancouver', 'falsecreek', 'scienceworld']","['sculpture', 'falsecreek', 'scienceworld']"
17127,Butty or Sarnie: British football fan loyalty extends to #Vancouver pubs ,0,"pubs, football, fan","['pubs', 'football', 'fan']","['football', 'fan', 'loyalty', 'pubs']"
17128,#Volunteer for #pcmaCL in #Vancouver this January #pcmaVancouver #perks ,0,"volunteer, pcmacl, vancouver, january, pcmavancouver, perks","['volunteer', 'pcmacl', 'vancouver', 'january', 'pcmavancouver', 'perks']","['pcmaCL', 'pcmaVancouver', 'perks']"
17129,A view from our room in Vancouver! This city is amazing. #Vancouver #hyattregency #aboutcruiseships,0,"view, room, city","['view', 'room', 'city']","['view', 'room', 'city', 'hyattregency', 'aboutcruiseships']"
17130,@sajna581 Never take anything or anyone for granted... #Gratitude #BlessedSunday Tweeps! ?? #poweroutage #Vancouver,1,"anything, sunday, tweeps, poweroutage, vancouver","['anything', 'sunday', 'tweeps', 'poweroutage', 'vancouver']","['sajna581', 'anything', 'anyone', 'poweroutage', 'Vancouver']"
17131,Sunday in the forest ?????? #weekend #northvan #thevancouveriteplays #hiking #northshore #capilano #vancouver #yvr,0,"sunday, forest, weekend, van, capilano, vancouver, yvr","['sunday', 'forest', 'weekend', 'van', 'capilano', 'vancouver', 'yvr']","['forest', 'weekend', 'northvan', 'thevancouveriteplays', 'capilano', 'vancouver', 'yvr']"
17132,At #Vancouver Art Gallery waiting for Rally for Refugees with @jessieadcock &amp; @Caprice _Barbour #refugeeswelcome,0,"gallery, rally, refugees","['gallery', 'rally', 'refugees']","['jessieadcock', 'amp', 'refugeeswelcome']"
17133,Love working with my spouse! Following meetings in #Vancouver we hit #YEWyvr @FSVancouver for a date-night.,0,"spouse, meetings, vancouver, yewyvr, fsvancover","['spouse', 'meetings', 'vancouver', 'yewyvr']","['spouse', 'meetings', 'date-night']"
17134,Exciting #flamenco #shows #Vancouver happened on weekend. What about #Nanaimo? Catch @kasandralachina Sept Fri 18,0,"shows, weekend, vancouver, nanaimo","['shows', 'weekend', 'vancouver', 'nanaimo']","['flamenco', 'shows', 'weekend']"
17135,#CESOIRNOIR15 is happening! Couldn't ask for better weather! Thanks #Vancouver,0,"weather, vancouver","['weather', 'vancouver']","['weather', 'Thanks']"
17136,Art from the Archive: When Toni Onley's Mystery Mural in The Playhouse confounded #Vancouver ,1,"art, archive, mystery, mural, playhouse, vancouver","['art', 'archive', 'mystery', 'mural', 'playhouse', 'vancouver']",['Art']
17137,"""""A good goal is like a strenuous exercise -it makes you stretch"""" #motivationmonday #motivation #westcoast #Vancouver",0,"goal, exercise, stretch","['goal', 'exercise', 'stretch']","['goal', 'exercise', '-it', 'motivation', 'westcoast']"
17138,Mondays are for Champions. #citygirlthang #Vancouver #citystreets #foodlovetruelove #yvr #downtown,0,"mondays, champions, city, vancouver, streets, food, yvr, downtown","['mondays', 'champions', 'city', 'vancouver', 'streets', 'food', 'yvr', 'downtown']","['Mondays', 'citygirlthang', 'citystreets']"
17139,Guess what I'm doing later this morning ?? @Whale_Sightings #WhaleWatching #Travel #Tourism #YYJ #VancouverIsland,0,"morning, whale, island","['morning', 'whale', 'island']","['morning', 'Whale_Sightings']"
17140,Doors Open at 7pm. Don't be late! #TLCX #TLC10 #wrestling #vancouver,1,"doors, time, pm, hour, wrestling","['doors', 'pm', 'wrestling']","['Doors', 'wrestling', 'vancouver']"
17141,@parkroyal #westvancouver summer evening at #parkroyalmall #lighthouse in the village #vancitybuzz,0,"parkroyal, westvancouver, evening, parkroyalmall, lighthouse, village","['parkroyal', 'westvancouver', 'evening', 'parkroyalmall', 'lighthouse', 'village']","['parkroyal', 'summer', 'evening', 'parkroyalmall', 'lighthouse', 'village', 'vancitybuzz']"
17142,Nice cosy place for coffee and snack in Deep Cove. 25 km from #vancouver (@ Bluhouse) ,0,"place, coffee, snack, cove, vancouver, house","['place', 'coffee', 'snack', 'cove', 'vancouver', 'house']","['place', 'coffee', 'snack', 'km', 'vancouver']"
17143,Don't miss the hilarious @BuyDinnerFirst as part of @VancouverFringe: #vancouver #vanfringe ,1,"vancouver, dinner, fringe","['vancouver', 'dinner', 'fringe']","['part', 'VancouverFringe', 'vancouver', 'vanfringe']"
17144,7.4km in beautiful #Vancouver with my awesome coworkers! #earthathon #RunderfulRunners,0,"km, vancouver","['km', 'vancouver']","['coworkers', 'earthathon', 'RunderfulRunners']"
17145,Great day hiking #vancouverisland,0,"day, island","['day', 'island']","['day', 'vancouverisland']"
17146,"Southeast False Creek 2 Bed @ Wall Centre #1401- 108 W.1st Ave, #Vancouver is for rent $2973 ",0,"creek, bed, centre, avenue, vancouver","['creek', 'bed', 'centre', 'vancouver']",['rent']
17147,Beautiful #Vancouver,0,vancouver,['vancouver'],[]
17148,#activefic another reason #vancouver peeps are awesome I'm going on an adventure,1,"reason, vancouver, adventure","['reason', 'vancouver', 'adventure']","['activefic', 'reason', 'vancouver', 'peeps', 'adventure']"
17149,Big news! #Antsquare has officially launched in #Vancouver and #Seattle! Stay tuned for launch events to come.,0,"news, square, events, vancouver, seattle","['news', 'square', 'events', 'vancouver', 'seattle']","['news', 'events']"
17150,DRAWINGS BY OUR AUDIENCE AFTER THE PUPPET SHOW! FULL STORY - #vancouver #kids #PUPPETS #FUN ,0,"drawings, audience, puppet show, story, vancouver, kids, puppets","['drawings', 'audience', 'puppet show', 'story', 'vancouver', 'kids', 'puppets']","['vancouver', 'kids']"
17151,Gas leak downtown Vancouver #gasleak #vancouver,2,"gas, leak","['gas', 'leak']","['leak', 'downtown', 'gasleak', 'vancouver']"
17152,Sunday coffee date :) #DavieStreet #Vancouver,0,"sunday, coffee, date, street","['sunday', 'coffee', 'date', 'street']","['coffee', 'date']"
17153,@DisneyCruise Sets sail today #Vancouver to #Hawaii ???????????????????? (@ Disney Wonder) ,0,"cruise, vancouver, hawaii, wonder","['cruise', 'vancouver', 'wonder']",['today']
17154,Last year's Vancouver Zombie Walk! Damn. I love freaks. #Vancouver #VancouverZombieWalk ,2,"year, walk, freaks, vancouver","['year', 'walk', 'freaks', 'vancouver']","['year', 'freaks']"
17155,.@TweetsByRyland We're also big fans of #Vancouver. Bring us with you next time? Try our new Honeycrisp cider!,0,"tweets, fans, vancouver, time, cider","['tweets', 'fans', 'vancouver', 'time', 'cider']","['.TweetsByRyland', 'fans', 'time', 'cider']"
17157,Is your #home ready for #fall &amp; #winter? Here's a #home maintenance checklist: #vancouver ,0,"home, checklist, fall, winter, vancouver","['home', 'checklist', 'fall', 'winter', 'vancouver']","['home', 'ready', 'fall', 'amp', 'winter', 'home', 'maintenance', 'checklist', 'vancouver']"
17158,Summer is going away. It's time to get some winter gear. #newbalancevancouver #nbteam #bendecido #GloriaADios,0,"summer, time, gear","['summer', 'time', 'gear']","['Summer', 'time', 'winter', 'gear', 'bendecido', 'GloriaADios']"
17159,#Preschool #Vancouver still a few spots open for your toddler to enjoy. Open house Sept 5th.,0,"preschool, spots, toddler, house","['preschool', 'spots', 'toddler', 'house']","['spots', 'toddler', 'house']"
17160,"Apparently something sunk, but WHAT? Coast Guard - spraying for more than a day #Vancouver ",0,"coast, guard, day","['coast', 'guard', 'day']","['something', 'sunk', 'day']"
17161,12th Ave West and East bound closed - it's obvious why... #summerstorm #Vancouver @CityofVancouver,2,"avenue, storm, city","['storm', 'city']","['bound', 'summerstorm']"
17162,1st person at VIP gate 10 4 #UnbreakableVancouver ! Miss u much @JanetJackson ready 4 an incredible night. #nosleeep,1,"person, gate, night","['person', 'gate', 'night']","['person', 'UnbreakableVancouver', 'night', 'nosleeep']"
17164,#Fratelli Specialty Food #Metrotown #VANCOUVER Excellent ,0,"fratelli, specialty, food, metrotown, vancover","['fratelli', 'specialty', 'food', 'metrotown']",[]
17165,We're having a #backtowork sale at our #vancouver flagship store at 336 w. 2nd ave. 20% off select scooter models!,0,"sale, store, avenue, scooter, models","['sale', 'store', 'scooter', 'models']","['backtowork', 'sale', 'vancouver', 'flagship', 'store', 'w.', '%', 'scooter', 'models']"
17166,Intermission!! #UnbreakableVancouver,1,"intermission, vancouver","['intermission', 'vancouver']","['Intermission', 'UnbreakableVancouver']"
17167,#itokeinpublic @VanCityCouncil #Vancouver #marijuana keep lounges open. #protest #tokethecity #hotbox,1,"council, city, vancouver, marijuana, lounges, protest","['council', 'city', 'vancouver', 'marijuana', 'lounges', 'protest']","['lounges', 'protest', 'tokethecity', 'hotbox']"
17168,City perspectives on #vancouver #downtown this morning. view of the city from tunnel passing below Canada place.,0,"city, perspectives, vancouver, downtown, morning, view, tunnel, canada, place","['city', 'perspectives', 'vancouver', 'downtown', 'morning', 'view', 'tunnel', 'canada', 'place']","['perspectives', 'vancouver', 'downtown', 'morning', 'view', 'city', 'tunnel', 'place']"
17169,#newlisting in #vancouver #EastVan 33x146' lot Call me for more details! 604-351-4116,1,"lot, listing, details","['lot', 'listing', 'details']","['vancouver', 'lot', 'details']"
17170,This BMW took it on the chin. #Vancouver power outage w/no 911. #PointGrey #text911,2,"bmw, chin","['bmw', 'chin']","['chin', 'power', 'outage', 'text911']"
17171,Stop by &amp; see my paintings #Vancouver #Kitsilano #StanleyPark #SaveOurCoast ,0,"paintings, vancouver, kitsilano, stanley park","['paintings', 'vancouver', 'kitsilano']","['amp', 'paintings']"
17172,Wonder if Captain Mickey would notice a stowaway. #disneywonder #Vancouver,0,"captain, mickey, wonder, stowaway","['captain', 'mickey', 'wonder', 'stowaway']","['stowaway', 'disneywonder']"
17173,"Hey @StepanVdovine, we love #Vancouver as much as you do. Have you tried our new cider yet? We think you'll love it!",1,"vancouver, cider","['vancouver', 'cider']",['cider']
17174,New #nachos review for @Covepubvancity #kitscove #food #vancouver #texmex ,0,"nachos, review, food, kitscove, covepubvancity, vancouver","['nachos', 'review', 'food', 'kitscove', 'covepubvancity', 'vancouver']","['food', 'vancouver', 'texmex']"
17175,Picnic at midnight w/ @Amberzcorner at the foot of the Olympic Cauldron. I love this city! #Vancouver,0,"picnic, foot, cauldron, city","['picnic', 'foot', 'cauldron', 'city']","['Picnic', 'midnight', 'w/', 'foot', 'city', 'Vancouver']"
17176,Fitness + Food ?????????? #kondifitness you're one-stop shop ???? #fitness #health #kondikitchen #yvr #eatvancouver,0,"shop, kitchen","['shop', 'kitchen']","['kondifitness', 'shop', 'fitness', 'health', 'kondikitchen', 'yvr', 'eatvancouver']"
17177,@Nordstrom :) how you make the #mannequin army famous move them you the window view #downtown #Vancouver #granville,0,"mannequin, window, view, downtown, vancouver, granville","['mannequin', 'window', 'view', 'downtown', 'vancouver', 'granville']","['Nordstrom', 'mannequin', 'army', 'view', 'granville']"
17178,Perfect place for a combined lunch and meeting at #UBC #Vancouver #workinnature #outdooroffice,0,"place, lunch, meeting, ubc, vancouver, office","['place', 'lunch', 'meeting', 'ubc', 'vancouver', 'office']","['place', 'lunch', 'meeting', 'workinnature', 'outdooroffice']"
17180,Woke up 30 mins ago and this is the view from our room #Vancouver,1,"mins, room, view","['mins', 'room', 'view']","['mins', 'view', 'room']"
17181,#ICYMI - Monday's sunset over #Vancouver was...,0,"sunset, vancouver, monday","['sunset', 'vancouver', 'monday']",['sunset']
17182,The Best Show Ever! ?? #UnbreakableVancouver #UnbreakableWorldTour,0,"show, world, tour","['show', 'world']",[]
17183,"New by: Carsten Love PH3 2709 Victoria Dr. 2 BR 1 BA $419,998 #Vancouver #Condo @LoveRealty ",1,"carsten, love, ph3, victoria, dr, br, ba, condo","['carsten', 'love', 'ph3', 'dr', 'br', 'ba', 'condo']",[]
17184,Home sweet home! ?? #vancouver #home #granvilleisland #falsecreek #westcoastkid,0,"home, home, island, creek, coast","['home', 'home', 'island', 'creek', 'coast']","['sweet', 'home', 'home', 'granvilleisland', 'falsecreek', 'westcoastkid']"
17185,#UnbreakableVancouver #UnbreakableWorldTour thank u @JanetJackson,0,"vancouver, tour, jackson","['vancouver', 'jackson']","['thank', 'u']"
17186,"SOLD! 209, 1305 Welch Street. 2500 sf strata warehouse. #northvancouver #SOLD",1,"street, warehouse","['street', 'warehouse']","['sf', 'strata', 'warehouse']"
17187,Flying into #Vancouver yesterday,0,"flying, vancouver, yesterday","['flying', 'vancouver', 'yesterday']",['yesterday']
17189,Minutes away for @JanetJackson @flytetymejam #UnbreakableVancouver #UnbreakableWorldTour #MissYouMuch,0,"minutes, janet jackson, jam, vancouver, world tour, miss you much","['minutes', 'jam', 'vancouver']","['Minutes', 'flytetymejam']"
17190,Lovely view and #VancouverSunset from our @PNE_Playland office. #calmbeforethestorm,0,"view, sunset, office","['view', 'sunset', 'office']","['view', 'office', 'calmbeforethestorm']"
17192,Attending a screening Of #VancouverAquariumUncoverered at downtown #VPL. #nowhalesincaptivity ,1,"aquarium, screening, downtown, vpl, whales","['aquarium', 'screening', 'downtown', 'vpl', 'whales']","['screening', 'nowhalesincaptivity']"
17193,#vancouver Get ready for #FallFashion Vancouver check out #AEOStyle on @ktysire,0,"vancouver, fall, fashion, style","['vancouver', 'fall', 'fashion', 'style']","['vancouver', 'ktysire']"
17194,"#Vancouver TODAY- #YUM #Book Signing Say """"Hi"""" @ Williams-Sonoma Granville St &amp;14th Ave today noon-4 @TheresaNicassio",0,"vancouver, williams-sonoma, granville st, 14th ave, book","['vancouver', 'williams-sonoma', 'granville st', '14th ave', 'book']","['Hi', 'amp', 'today']"
17195,Check out our review and photos of @Miguel at @commodorevcr #Vancouver by @cryptic_photos ,1,"review, photos, vancouver, rca","['review', 'photos', 'vancouver']","['review', 'photos', 'commodorevcr', 'cryptic_photos']"
17196,PIL @VogueTheatre #Vancouver Sunday Nov 22nd,1,"theatre, vancouver","['theatre', 'vancouver']",[]
17197,@BaoBei1 Loved our meal! Kick Ass Fried Rice our favorite. #vancouver,0,"meal, rice","['meal', 'rice']","['meal', 'favorite', 'vancouver']"
17198,A story about my fav #restaurant in #Vancouver so far:  #food #cooking #travel #cuisine ,0,"restaurant, food, cooking, travel, cuisine","['restaurant', 'food', 'cooking', 'travel', 'cuisine']","['story', 'fav', 'restaurant', 'food', 'travel', 'cuisine']"
17199,Skyline in Vancouver the other night. #Sunset #Vancouver,1,"skyline, night, sunset","['skyline', 'night', 'sunset']","['Skyline', 'night']"
17200,I'm riding a bike! First time in MANY years. Riding the Seawall around #Vancouver ?????? So freaking beautiful!!,0,"bike, years, seawall, vancouver","['bike', 'years', 'seawall', 'vancouver']","['bike', 'time', 'years', 'beautiful']"
17201,"LEASED! Unit 117, 1305 Welch Street. 2200 sf facing 1st Street. Excellent exposure. #leased #northvancouver #remax",0,"unit, street, sf, exposure","['unit', 'street', 'sf', 'exposure']","['LEASED', 'Unit', 'sf', 'exposure']"
17202,Don't miss the annual Polish Festival in #LynnValley #NorthVancouver Sept 6 &amp; 7th #free #familyfun #ExploreVanNS,0,"festival, valley, vancouver, sept, days","['festival', 'valley', 'vancouver', 'sept']","['amp', 'familyfun']"
17203,Queen Mother is BACK! #TheRealBowDown #UnbreakableVancouver was excellence. So worth the trip. See u back in ATL!,0,"queen, mother, bow, vancouver, atl, trip","['queen', 'mother', 'bow', 'vancouver', 'atl', 'trip']","['excellence', 'trip']"
17204,THE COMEDY OF ERRORS: We chat with the costumer designer from @bardonthebeach #Vancouver ,0,"comedy, errors, costumer, designer, beach","['comedy', 'errors', 'costumer', 'designer', 'beach']","['costumer', 'designer', 'bardonthebeach', 'Vancouver']"
17205,PLS RT I'd like to get many #vancouver #bloggers &amp; #film #bloggers inviting people to this ,0,"vancouver, bloggers, film, people","['vancouver', 'bloggers', 'film']","['vancouver', 'bloggers', 'amp', 'film', 'bloggers', 'people']"
17206,Our ceramics parties are adult friendly as well! Learn more here: #yvr #vancouver ,0,"ceramics, parties",['ceramics'],"['ceramics', 'parties', 'yvr', 'vancouver']"
17207,Great place for breakfast in Vancouver. Interesting. #twistedfork #twistedforkbistro #vancouver #aboutcruiseships,0,"place, breakfast, vancouver","['place', 'breakfast', 'vancouver']","['place', 'breakfast', 'twistedfork', 'twistedforkbistro', 'aboutcruiseships']"
17209,For The Fall Fashionistas! #OOTD #VancouverStyle @MyPinkMartini @TOMS @katmadejewelry @billabongwomens,0,"fall, fashionistas, style, ootd, vancouver, martini, toms, jewelry, billabong","['fall', 'fashionistas', 'style', 'ootd', 'vancouver', 'martini', 'toms', 'jewelry', 'billabong']","['katmadejewelry', 'billabongwomens']"
17210,#Vancouver Oct 1/2: Manage Corp Exposure to Climate Risks w a #GHG Reduction Plan. - 20% now ,0,"vancouver, october, corporation, exposure, climate, risks, plan, percent","['vancouver', 'exposure', 'climate', 'risks', 'plan']",['%']
17211,YES! Scored a last minute solo ticket on the freaking floor. Better get dressed &amp; head over! #UnbreakableVancouver,0,"ticket, floor","['ticket', 'floor']","['minute', 'solo', 'ticket', 'floor', 'get', 'amp', 'head', 'UnbreakableVancouver']"
17212,#NovemberProject #Foggy #Vancouver #goplayharder @goplayharder (@ Queen Elizabeth Park) ,1,"november, project, vancouver, park, fog","['november', 'project', 'vancouver', 'park', 'fog']","['goplayharder', 'goplayharder']"
