ID,Text,Label
13941,"Garrett Plummer, featured Artist in Art Battle 307! September 24th 6:30PM @ Knoxville's Tavern #iloveart #art",1
13955,"Can you recommend anyone for this #job? Baker - Day - #parttime #Watertown, NY #Veterans ",0
13963,"@dwfransen: """"Startups are the engines of growth."""" #leanstartup #wins15 #uwaterloo #innovation",0
13977,@carl_kohler: The Artist's Garden at Eragny - Camille Pissarro #Pissarro #art ,0
13981,Beautiful day to explore our local farmers markets in #kawarthalakes,0
13984,1 week to go! Golf For Kids Sake Sept. 7th! #mentoring matters @Kedron_Dells #startsomething ,0
13986,Hey #DCjobs We're hiring #Servers #Bartenders #Hostess position @earlstysons Apply tysons@earlswantsyou.com #dmv,0
13997,Here's this for your eyes. :) RT@GabrielaLureti via @netarcesy Illustration Kim Ji-Hyuck ( Hanuol ) #art #painting,0
14002,#art by @Labrosseart in #toronto,0
14059,Box office line #tiff40 #tickets #4amstart #film #excited @SeINtiEntRambln,0
14072,@beatrice_bea2: 'Painting is but another word for feeling' #Constable Hove Beach with Fishing Boats 1824 #ArtLovers,0
14076,My work continues... #workinprogress #oil #artpainting #ArtLovers #oleo #colorfull ??,0
14094,This. #MartyGoetz #bae,0
14104,Want to checkout #Pompeii? No need to visit #Naples. Visit #dukeofdevon for a sweet discount. #ROMpeii #discover #art,0
14105,Back to school w/ #ClearStart &amp; @FazeMagazine @shaylowejewelry @FOREO @essence_US To enter: ,0
14130,KIRBY COMIC COVER #fanart by @seekerofmoi #fanexpo,1
14131,Appreciating #ModernArt on my visit to @Moma. Missing #NYC already!,0
14148,made some friends tonight at @PrismaticArts be sute to join me Sunday at 1pm and 5:30pm #halifax #dartmouth,0
14155,Just some art that I made in the past. #art #mlp #mylittlepony,0
14240,"August Field, Prince Edward County 2012 oil 36 x 48 @TTLastSpring @fredgarden8 @Kollecto @TheAGH @AllArtNow #fineart",1
14275,Incredible #veganartist Chantal Poulin Durocher. Please Don't Kill My Friend is my fav piece ,2
14280,We heart sparklers &lt;3 #brideandgroom #sparklerheart #torontowedding #stgeorgegolfclub @eyecontactphoto,0
14292,Happy Birthday to my sweet girl xo! #funnyfabulouswithahugeheart,0
14300,#art #stars astarfull @artbyanastasia,0
14301,Watercolour Demo for BR21 #art #Artist #watercolor #demos #BR21 ,0
14327,"'The Love of My Life', I painted this a few years after my marriage to Laura surprised to be still in #love. #fineart",0
14328,All in the wrist @RichardBflo @Yelp @KegWorks @KegWorksStore @yelpbuffalo #bartending101 #yelpevent,0
14346,Errrbody dancing tonight! #beakerhad #yyc #party #astronaut,0
14348,"""""I notice the flowers feels like strawberries!"""" #Kindergartenbioblitz Day 2",0
14354,5SOS please notice us we are always left out #CaribbeanNeeds5SOS #5SOStoMartinique @5SOS 143 ,2
14362,#AllHeartEsks celebrating our touchdown!!!!,0
14367,"It is Monday night football! Bud &amp; BL on sale, wings, fajitas, &amp; pizzas all on special! #cheapdate #NFLHEADQUARTERS",0
14405,Found a reasonably close @HayleyAtwell #AgentCarter outfit for @FANEXPOCANADA for under $20 #popintags #FanExpoCan,0
14410,5:15 can't come soon enough. We're ready to party #yogaparty @BodhiTreeRegina @ReginaDowntown #yogainthepark,0
14429,Just saw a Honda del sol with #FastNLoud emblems hmmmm what would @Alisa_GApeach have to say bout that #fartcannon #??,0
14431,Last two nights at Beer Barrel Saloon tonight in @PutinBayOhio - come get yo' #PARTY on!!,0
14452,Beachin' #partysloth,0
14464,@itsBayleyWWE banner made by me #wwefanart,1
14466,"Yess, time for the Q&amp;A. We love when the whole room shares their thoughts! #marayaprojects #sisypheancart #architects",1
14473,.@GoogleForEntrep meet Grocera! Can't wait to get started! #localfood #grocerydelivery #startup #growthmindset,0
14481,Mission accomplished. #GooglePartner 5pecialist Challenge. ,0
14491,"Gregg Allan Mc Givern, featured Artist in Art Battle 308! Tuesday, September 22nd 8:00PM @ The Great Hall #iloveart",0
14502,Can you ask #Charter if I got this correct @RiskReversal gr8 about him is he forces me back to basics @OptionsAction,2
14531,"Ghost Pine, Algonquin 2015 Oil 16 x 12 in @ontrails @algonquinoutfit @JoanieGentian @TheAGH @SteveMartinToGo #art",0
14542,Come out tonight &amp; support #partybangers ????,0
14548,Few things I love more than a fresh rollout. #tobeapartner,0
14557,1914 GOODBYE TO ALL THAT essays by ten leading writers exploring #art vs #conflict #PushkinPress #books #reading,0
14576,Just choked the FFA viscous #ChokeArtist,1
14602,"Interested in a #Hospitality #job near #Albany, NY? This could be a great fit: #parttime ",0
14604,God damn #earthwindandfire,1
14614,This is my jam: WDFN-AM by WDFN @1130wdfn ? #iHeartRadio #NowPlaying ,0
14629,Follow us #ScarbTO @BTtoronto #Fair #foodie #artists #crafts #rides #Sept12 ,1
14641,amethyst in the glow new #ballerina themed #painting #art #dance #artwork #acrylicpainting ,0
14669,"#Montreal #mtl art week in #NDG was great , don't miss @Le_Grand_Pas next time #art",0
14687,#VanOpen #Mens #tennis #ISR #DudiSala taking on #EST Jurgen Zopp in #quarterfinal #action on Centre Court,0
14693,At #Finovate? Come by our booth to meet team members @SophiaTSaunders and Juliana! Learn how to #auditsmarter,0
14694,I had so much fun doing that #CartersOshKoshPlaydate post. I have about 500 pics from it lol.,0
14701,Final result my painting #Margaritas #artwork #oilpainting #oleo #art #artist,0
14712,#PrivateAfterParty #invitation0nly (must have valid @dJ_5entin3l #autograph; 21+ only) @ #privRez of #WiseTripRecords,0
14722,Throwback to when my creative outlet was drawing. ?? #art #creativity,1
14740,Gorgeous #beforeandaftermakeup by Lead #mua Megan from this past Saturday @Makeupby_Megan #TeamTLMUA #makeupArtist,0
14754,"Can you recommend anyone for this #job? Shift Supervisor - #parttime #Williamsville, NY ",0
14769,Headturners @TequilaJacksTO #ThePartyLivesHere,0
14779,"Corona and candy, my office is seriously the best! #aolc #beercartfridays",0
14786,listening to #jetblackheart @5SOS,1
14799,"Can you recommend anyone for this #Hospitality #job? #parttime #Depew, NY #Veterans ",0
14821,"Rachel SV Parry, featured Artist in Art Battle 308! Tuesday, September 22nd 8:00PM @ The Great Hall #iloveart #art",1
14869,"The most wonderful time for beer! Book now, leave it all to us! #christmasparty #countdown #torontopath #dukeofdevon",0
14898,"Here's a screenshot of our app, now in beta for iOS! #toronto #childcare #app #startups",0
14900,i see you @Fhinnovarr more TGT game board fun ;) @PlayHearthstone #TGT #Hearthstone,1
14901,Ongoing today at the #PrintShop: 1st #DiptychTuesday! #buyart #collectart #film #photography ,1
14918,@PMusketa: @OfficialRupert did u enjoy #hogwarts reunion &amp; meeting @SpaceChannel sweetie @morganhoffman ? #fixed,0
14920,Welcome back students! Don't miss the 2015 Faculty Show opening tommorrow #yycarts ,1
14924,"""""Follow the water, you follow the yield"""" Great info on Elevation Data implementation #ZoneSmart #FarmSmart #farm365",0
14940,"@mraspinall Agreed! From the #kindergarten hallway...backpacks, music from classrooms and students, oh my!",0
14960,The show is about to begin in Montreal! Madonna here we are! #madonna #rebelheart #show #montreal,0
14968,What are new rendering methods in #LifeDrawing? Learn 4m #PearlVanGeest #toronto #tsa #artist ,1
14969,@Hakflak: #DonneInArte #ArtLovers A.J.Moore Relax @PasqualeTotaro @GaiaGaudenzi @Papryka5 @BrindusaB1,0
14972,Junior Jared Shupe was our Boy's team Runner of the Meet at the Milford Open. #whoopthereitis #justgettingstarted,0
14975,About to explode but managed to try all the desserts #tonguegasmic #campgatheringme #hiddenpondearth @HiddenpondEARTH,2
14979,120k tweets about #jetblackheart @5SOS @Ashton5SOS @Calum5SOS @Michael5SOS @Luke5SOS,1
14997,@Kdiddie1 look what we found when scavenging through a box. #firstnightintruro #originaldaltonart,1
14999,Mural offers new growth for Nutana #spnews #arts #yxe ,0
15001,How cute! The animals have voted! They LOVE #EbiEmporium :) Hehe #doglover #homedecor #throwpillow #art #decor #cute,0
15021,"It's the #SciArt Blitz! New posts every day all Sept. by me, @eyeforscience &amp; @beatricebiology ",1
15029,#rose #art turntherose @artbyanastasia,0
15033,"Want to work in #Troy, MI? View our latest opening: #Hospitality #parttime #Veterans #Job ",0
15063,This #Engineering #job might be a great fit for you: New Business Development... - #Auto ,0
15133,We are looking for a Leader! #Senior # Executive VP of #Fixed Operations @carbonecars #auto ,1
15139,We're #hiring! Read about our latest #job opening here: Product Engineer -... - #Auto ,1
15140,We're #hiring! Read about our latest #job opening here: Financial Analyst (2015) - #Auto ,0
15143,Bringing that #shine back ? #black #cars #shiny #reflection #hood #autodetail #wash #clean,0
15146,"Help us reach 20,000 #followers! Tell all your friends, you don't want to miss this #contest #AutographAuthentic",2
15147,"Welcome to IDC Corporation in Dimondale, MI. #automation",1
15151,"Met a great new doc yesterday, feeling encouraged. #ChronicLife #chronicillness #autoimmunes #breathe",0
15152,"Look at those scrubs. LOL, j/k. #TeamAutobots #TeamAutobotsSplatoon #TeamDecepticons #Splatfest #Splatoon",0
15167,What a special suprise to find #JeanChretien's autograph in the second hand copy of his #autobiography I got online,1
15170,#TeamAutobots is still slightly ahead of #TeamDecepticons. I think I'm an Autobot person anyway. #Splatoon #Splatfest,1
15177,"Yo, check out this awesome rap created via #Smule #Autorap ",1
15185,Join the Nexteer Automotive team! See our latest #Engineering #job opening here: #Auto ,1
15200,"Honda CRF50 dipped frame, swingarm &amp; covers. Lucky kid! #Toronto #getdipped #Hydrographics #416 #hydrodipped",0
15203,Check out the Wild Blueberry Festival @EvergreenCanada Aug 23rd (10am-3:30pm). #Toronto,1
15204,"Sarah Dicks, featured Artist in Art Battle 308! Tuesday, September 22nd 8:00PM @The Great Hall #iloveart #Toronto",0
15206,"Reminder #Toronto, this Wed. 7 AM = @TorontoPFR RECREATION REG. in TEY..! #TORec #TOPoli ",1
15226,#DeadRaccoonToronto2 @311Toronto request to pick up dead raccoon along Martin Grove put in yesterday.,2
15279,Mexico's Independence celebration with the community in #Toronto. VIVA Mexico! @ConsulMexTor,0
15280,Another summer in paradise city comes to an end. #toronto,2
15285,"Super psyched for @ProductHuntTO 's SOLD OUT 1 Year Anniversary tonight, Congrats! #tech #toronto @MaRSDD @SlackHQ",0
15307,Toronto Salsa Practice every Saturday @trinitystpauls #TorontoDance #DanceTO ,0
15310,Not a fan of stock count! @HavenofHorrors #horror #scifi #Toronto #hardworker,0
15317,"The proflific #DannyTrejos at #FanExpoCan #Toronto: """"I'm a rescue animal advocate"""".",1
15321,@NiallOfficial #OTRAToronto y didnt ya marryme a week ago? i told m mom nxt time she saw me i wuld b a married woman??,0
15322,Toronto gardens always include a car!! #hatecars #lovegardens #toronto,2
15326,@TreehouseTV Big Day Out 2 comes to the @MolsonCanAmp Sept 12th &amp; 13th for 4 shows. #Toronto #kids,0
15328,"First preview down with #Spiegelworld #Empire in #Toronto - I got 12 more days in this town, come &amp; say hi! #cntower",0
15334,#Romance911 LOVER it's time for our 2ndHoneymoon love you #escapethecity #Toronto Island,0
15337,2013 Argento Reserva #CabernetSauvignon with @thisharriet to finish off another great day. #Wine #TorontoWineBar,0
15350,I'm feeling it !! @5SOS #Toronto tonight here we come ??@annabmelito @mariamelito16,0
15352,Room with a view - a mini #staycation at @TheIvyatVerity! #TheIvyRoomThree #TheIvyAtVerity #Staycation #TorontoHotel,1
15353,It's a little known fact that Post Concert Depression (PCD) is actually categorized in the DSM-IV. #OTRAToronto,1
15362,#CNE2015 Now this I would try! Bub's Badass Burgers Spicy Cheeseburger &amp; Fried Chicken together on a burger #Toronto,0
15363,"Who will take home the @TOBookAwards? Past winners include: Intolerable, Fugitive Pieces, Cat's Eye #Toronto",0
15383,Gardiner lurking. #toronto #streetphotography,0
15389,All the love. #OTRAToronto #HarryStyles #OneDirection,0
15394,#indoorsoccer tonight 930-1130p @MetroGolfDome 125 Milner Ave 4165008946 #Toronto #soccertoronto #pickupsoccer,0
15396,"If you hot and exotic cars, head to @mtcc_events today for @IMPORTFEST_2015. #Toronto #cars",0
15425,Looking for an affordable luxurious ride? #CarShopping #Toronto #Markham ,1
15435,#Tonino Meat #Keelesdale-Eglinton West #Toronto This place has been around since I was ,1
15453,TONIGHT. JANET. AT THE ACC. #UnbreakableToronto,1
15474,Cheers #sexycondosintoronto,0
15476,#TorontoArtist @astmanba w/ her daughter @lauraabakes #art #Toronto @corkingallery,0
15483,Keeping refreshed @ Trinity Bellwoods Flea until 6:00 824 Dundas St West #toronto,1
15484,Role Neutral Salsa &amp; Bachata Class @StepsToronto #TorontoDance #DanceTO ,1
15486,Casual &amp; Chic is Canon Blanc! #boutique #toronto #womenstyle #fashion #westqueenwest #queenwest #yongeandeg,0
15497,Reports:#Toronto will host #GreyCup in 2016 and #Ottawa in 2017.,0
15505,@876_mthawalker @Jamprocorp #reppinja at Caribbean Tales Film launch #Toronto @filmjamaica @KarenMediaMaker,0
15506,We put smiles on our guest's face at Pvpsports #pvpsports #happy #fun #sports #playground #toronto #smiles,0
15519,Beautiful lighting for the commute home #Toronto #walkable #cityliving @OldTownToronto,0
15525,@anngagno: New hang-out at @abeworno new digs! #wickedview #downtown #Toronto ,1
15534,harry :((((( #OTRAToronto,0
15542,@TasteOFManila takes over Little Manila (Bathurst &amp; Wilson) once again this wknd. #food #philippines #Toronto,0
15558,Tune in tonight! #realityradio101 #hydrografica #Toronto #416 #TDOT #TO,0
15559,The wheel of fortune @LetsGoToTheEX #CNE2015 #CNE #toronto #carnival2015 #carnival,0
15597,A fun night out walking for Toronto Men's Fashion week w/@dantalevski and a badass crew of guys. #tomss16 #Toronto,0
15598,5 more days till i see them again for the 5th time lmao #OTRAToronto,0
15608,Still on summer ride in #toronto till it last with my #princes,0
15623,Sneak Peak of our Photoshoot with @MorganBaskinTO #Toronto #streetstyle ,0
15628,"#Toronto | 2007 #Volkswagen #Jetta City for Sale $5,290 ",1
15660,.@morganhoffman Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
15662,It's the #Torontozoo with my loves today,0
15663,Near Jimmy's Coffee #Toronto #Grafiti,0
15664,Off to Diner En Blanc with @justjovie. Cheating in an Uber because we don't do coach. #dinerenblanctoronto #DEBTO2015,1
15668,"Meet the #TALVengers, a Justice League fighting for candidates and clients since 1999. #toronto #tech #teambuilding",0
15679,Sneak preview of a new listing coming out at Shangri-La Toronto tomorrow. #luxuryhomes #torontorealestate,0
15687,"#Toronto, AUG 21: From the book launch of #TheProtonicGuardianJustinTrudeau / @JustinTrudeau. Thanks @HABQ88 #CanLit",0
15699,Wet hair? We have blow dryers. #Leslieville #hair #fusshairstudio #Toronto #Eastside #eastend #salon,0
15701,Ok Ok the weekend is here SunAug30 inside @RivoliTO @BrothaJVellore brings #toronto #HipHopSoul #G5Tryit,0
15715,OPEN HOUSE Free day of Dance at Rhythm and Motion Dance Studio #TorontoDance #DanceTO ,0
15730,She does't just want a #Diamond #Ring. She wants the #memory to last #forever. #Photo #Shoot #Toronto #island,0
15736,#BeautyBehindTheMadness @theweeknd Best Album I have heard in a very long time #TheWeeknd #the6ix #toronto,0
15742,Fans blowing full speed at the #Creativiva #Toronto #office today. What might we be up to..? #EntertainmentIndustry,0
15752,Morning with my #starbucks at @toeatoncentre ???? #toronto #downtown #lipstick #morning #sunshine #yyz #coffee,0
15772,"Another solid #BuskerfestTO performance, @ScottJacksonBB is for the kids. #HipHop #Toronto #saturdaynight",0
15776,oh hey friends #tourlife #torontorocks @ThePublicAnimal @diemonds @ianblurton,0
15803,#Superdogs show #CNE2015 #CNE #mysuperdogs #exhibition #toronto #dogs ,0
15805,Why don't ya ever come north 4 the #TorontoFilmFestival @NickyWhelan?? ??????? If not ..*Sad Face* ??????,0
15815,Surf's up at #LakeOntario! Beautiful day indeed #Toronto #TO #surfing,0
15820,Grilled chicken tostada salad - you can eat the bowl when you're done! Eat it up! #Toronto #GoJaysGo,0
15834,Yummy alternative #sweets at the Toronto Vegan Food and Drink Festival #vegansoftoronto #torontovegfest #vegans,0
15849,@HTC_Texana representing @HoustonTexans @TexansCheer @HTC_Speaker #PatioStyle #TexansFanInToronto #TexanaFanInToronto,0
15851,@KevinHart4real here I don't usually drink this stuff buy could u give a thumbs up!? We got to see u in #Toronto.,0
15857,.@CityNews Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
15866,"#SAPNATO is just a couple hours away! It's a free event, so tell a friend. Register: #Toronto ",0
15869,I am looking for a renter on #1604 - 16 BROOKERS LANE #Toronto #ON #realestate ,1
15872,"The """"Isla"""" silk dress from #pyrus is a beautiful &amp; elegant piece to wear for every occasion! #toronto #westqueenwest",0
15888,Check out my #video feature on #Toronto's own #unicorn #DJ @feelgoodsmalls ,1
15913,Once again we are proud sponsors of #MexFest #Toronto #VivaMexico,0
15915,@TasteOFManila is truly bigger &amp; better than ever this wknd in Little Manila (Bathurst &amp; Wilson). #Toronto #food,0
15921,party's off to a great start at @ARD_Furniture #torontowedding #weddingdj,0
15964,New #office #rental and #coworking spaces: here are the top 10 in #toronto ,1
15977,5 reasons why companies are outsourcing their #SocialMediaMarketing!! #Vaughan #Toronto ,1
15986,"Whoa, what's with the crown of lights at the top of the @TourCNTower above Edge Walk? New lighting feature? #Toronto",0
15988,"@torontolife forgot to mention #sorellatoronto had a couple come by for """"private"""" meals .... made my day both times",0
15995,@TheTorontoZoo #Monorail '76-'94 #Domainride pic taken in #CanadianDomain #toronto #zoo,1
16005,Lauren from @YogaVillageTO helping us set our intention for today's class! #freeyogainhighpark #torontoyoga,0
16021,With a recent update to our website is the best place to go for #plasticsurgery in #toronto ,0
16027,Waiting in breathless anticipation for Miss @JanetJackson at the @AirCanadaCentre! #UnbreakableToronto,0
16063,#AModelsDiary Brianna B.on set shooting #magazine! #losangels #Ottawa #Toronto #AMTIWATCH,0
16075,"Thank you for a killer night, @onedirection! I'm screamed hoarse, guys. Come back ASAP. #toronto #1D #HarryStyles",0
16076,Little pockets of #green #goodness :) #uncletetsu #cafe #madeleine #cheesecake #greentea #match #azuki #toronto,0
16077,We don't mind close-ups. Porchetta sandwich photoshoot at elle cuisine #food #cateringTO #toronto #eatloveliveenjoy,0
16078,#girlfriend Tweet this to your #Lover #Toronto #Island #Romance,0
16081,"Two great music bands, 1 stage. @chicagotheband &amp; @EarthWindFire hit the @MolsonCanAmp Aug 28th. #Toronto",0
16091,.@BTtoronto Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
16101,"Ah, #summer#PrincesGates #CNE #lastday #LabourDay, we're closed today... #postcard #vintage #Toronto #Bloordale",0
16106,Peeking through lanterns #toronto #patiolanterns,0
16110,It's 4:20 and all craft beer pints are $5. Come grab a cold one #DuWest #BrocktonVillage #Toronto,1
16111,@bryanadams found your soap! #lush #vegan #Toronto,1
16120,Wednesday is the new Thursday is the new Friday #humpday #torontocoffee #americano #coffeehouse #coffee,1
16128,Dinner at the CN Tower today ?? #cntower #toronto #tdot #the6,0
16135,Sightseeing day! #Toronto,0
16142,It's crunch time. Meet us tomorrow at 630am sharp at #CasaLoma for a free 30min workout! | #castlerunners #Toronto,1
16157,Come party with #peterthebarber this Sat for #sultry @ByzonChurch with #mojotoronto party boys @imontyt @joeypurple,1
16165,When they were reassembling the Toronto sign this a.m.it looked like they were trying to spell @norm #Toronto,1
16171,#OTRAToronto bout to be littttttttttt ?? ay,0
16184,I would love to show you my #listing at #504 - 35 SARANAC BLVD #Toronto #ON #realestate ,0
16188,Remember to stay hydrated! #Toronto #Heat #Summer #Hydrate #Water @SequorWellness @CBCToronto,1
16207,Today's special is summer sausage and cherry tomatoes! #pizza #eatlocal #torontoeats #dontsettleforaslice,0
16211,"The @GoGlobalExpo will be taking place at the @MattamyAC Sept 19th &amp; 20th. Work, Study &amp; Volunteer Abroad. #Toronto",0
16217,"Congrats to Maggie &amp; Jeff @Graydon_Hall #Toronto Photo, #Tuxedo , #weddingdress by @TheOneBridalCa",0
16228,The Oyster Girls of #Toronto. #Oysters #Events,0
16232,Here is it! @OrchidNightclub's opening night! #Toronto #Nightlife #OrchidNightclub,0
16251,I love TO #Toronto,0
16257,"#Toronto Full Time #Job #2204 Employer: Dean Group Rate: $40,000Yr ",1
16259,"2 awesome bands, together tonight! @EarthWindFire &amp; @chicagotheband hit the stage of the @MolsonCanAmp. #Toronto",0
16277,"#summer lovin' coconut drinkin' lol! love this weather! #fun, #toronto, #girl, #love, #tropics, #sun, #Cheekynibbles",0
16299,My hood. #toronto,0
16305,"#18 Bruce and I #Toronto (@ Deer Creek Golf &amp; Banquet Facility in Ajax, ON) ",0
16325,Morning view -- facing southwest to CN Tower from the 54th floor of the TD Tower #toronto,0
16332,Late night wandering in unfamiliar neighbourhoods - new view of #Toronto achieved! ??,1
16357,Unpredictable nights in my City! #Toronto,0
16361,Now this is a #flatwhite #tucanacoffee #duwest #dundaswest #toronto,0
16363,Lets be 1D af again shall we? @onedirection #OtraToronto,1
16364,Whatever the reason to celebrate.. Go to @Mortons for a great dinner experience $40 #Toronto ,0
16384,Sparks fly #ROWYSOToronto @WW5SOSUPDATING,1
16388,It is going to be a hot edition of D.F.M.O. tonight at @torontoeagle with DJ Alfredo and myself. #DFMO #Toronto,0
16391,"ACLC, CBTU, UARR, BLM-TO in #TOpoli press conference on #carding practices and the public consultation in #Toronto.",1
16423,Come party with #peterthebarber this Sat for #sultry @ByzonChurch with #mojotoronto party boys @imontyt @joeypurple,1
16424,Sebastian Giovinco serves up another treat. #torontoFC ,0
16436,Former striker Eriq Zavaleta a welcome addition to #TorontoFC backline. ,0
16439,Our home #ourtoronto #bickfordkesebi #ouroffice #beautifultoronto #goodmorningtoronto,1
16444,Chrome hair for Tim! Cut and Colour by Dasha! #leslieville #hair #textur #toronto #torontohair #hairtoronto #chrome,0
16446,The perfect mid-week pick me up - settling in for a relaxing night. #TravelToronto #Tourism #Travel #TheIvyRoomTwo,0
16453,#TM4PM Rally for change #Toronto @laurapatrickndp @RathikaS @ThomasMulcair @NDP_HQ,1
16466,#Toronto! See you Sept 10 at the @HorseshoeTavern ,1
16472,The perfect back-to-daycare outfit for your cute little monster! #kidstyle #PetitBateau #yongeandeg #toronto,0
16493,Celebrate Ukrainian independence at Centennial Park today. It's a full day of food &amp; fun (10am-11pm). #Toronto,1
16511,Look dad what a big wheel it is With my son Avi at the CNE @LetsGoToTheEX #Toronto visit ,0
16537,"So good to get to see @DaltonPompey and get to watch him play yesterday, #Toronto #Soon #Believe",0
16538,"@5SOS thank you for an awesome night, and for being amazing musicians thankyouthankyouthankyou?? #ROWYSOToronto",0
16543,1 MONTH AWAY for #BIGBANGMADE in #Toronto on #OCT13 :) &lt;3,1
16558,Breakfast done right ?? #starvingartist #breakfast #foodie #toronto,0
16559,let's go Blue Jays #ComeTogether #6ix #toronto,0
16568,#Tridel's BloorVista brochure pick-up 12-5pm today! Visit us! 3326 Bloor Street West. #etobicoke #Toronto #realestate,0
16581,@JanetJackson is in the house @AirCanadaCentre @friendsofjanetjackson #UnbreakableToronto,0
16597,I would love to show you my #listing at 895 COSBURN AVE #Toronto #ON #realestate ,0
16599,Houndtooth print is back! #dress #lamaniaboutique #Toronto,1
16612,Gr8 Weather More #Bikes on #Toronto Streets See our review-The Urban #Cycling Survival Guide ,0
16626,2015 #Toronto Book Awards finalist: @kkuitenbrouwer for All the Broken Things by @RandomHouseCA @TOBookAwards,0
16637,Welcoming our International Teams to #Toronto #LifeAtSpin #HaveMoreFun,0
16648,Summer 2015 ??#KeepSweating #GetFitInTheSix #Toronto #Summer @GatoradeCanada @ScarbSummerFest @SequorWellness,0
16649,Exciting to be @FairtradeCanada Awards being presented tonight @GladstoneHotel #Toronto #FairTrade #BuyFair #BeFair,0
16656,Save the date: The @shoplazypants sample sale opens in #Toronto this Thursday! ,1
16660,Time for a #FlashSale! Save up to $2000 on #Liposuction at @clearviewps. Ltd time and quantities. #Toronto #Beauty,0
16664,Outside @WillsLanding #toronto #the6ix,0
16677,#UK #EE wireless prepaid #SIM available at #Toronto for travelers,0
16678,"It's Day 2 for the @bigonbloorfest in Bloordale. Gotta go BIG or go home, so BIG it is. Bring the family! #Toronto",0
16688,"Hello there, my home for the next 18 days ?? #toronto #letsgototheex #yyz #cne #summer #work #marketing #promotion",0
16694,@EscapedLwt: TOMORROW #Otratoronto,1
16696,Just under 2 hours until karaoke starts @TheABClub. Let's have some fun! #toronto #karaoke,1
16715,"Hey #Toronto this is happening now: @SacredLifestyle Market will awaken your spirit, enlighten &amp; inspire #gypset",0
16726,This just in Toronto: It's HOT. #HotInTheTdot #MyToronto,0
16732,Weekend mode is on #Toronto #bikes #FitnessFriday,0
16738,Did you know that we do custom #sugarcookies ? #libertyvillage #Toronto #fortheloveofcake #cookies,0
16740,Country Music hit group @rascalflatts hits the stage of the @MolsonCanAmp tonight. #Toronto,1
16791,@CondoPromo I'm very pleased to report @ConcertProp #88Scott is on the rise up! #condos #realestate #Toronto,0
16792,My fave Mille-crepe place in #Toronto &lt;NewPost&gt; #dessert #sweet #Japanese ,0
16797,Thanks to our rockstar mentors tonight @ambermac @MikeSilagadze and @JohnPhilipGreen #fitoronto best mentors anywhere,1
16798,#Toronto don't miss #1000Strings this coming Saturday the 5th at Yonge-Dundas Square ! ,1
16801,Hard to believe this is Toronto...how did I not know about the Bluffs?? #torontolove,0
16813,Everyone loves at least one @JanetJackson song- it's about to go live @AirCanadaCentre!! #janfam #UnbreakableToronto,0
16822,Discovered an awesome spot near Avenue &amp; Wilson last night. This bad boy was around 15 years old. #TasteToronto,0
16824,"""""Public space must be a part of daily life""""...  via @CivicActionGTHA #Toronto #topoli ",1
16836,Delicious lunch from @RoseCityKitchen delivered to my desk by @usehurrier! So good. #delivery #Torontofood,0
16842,We will be once @OrchidNightclub opens up. Opening date coming soon. #Toronto #Dreammind #DreamTeam #OrchidNightclub,0
16844,.@showcasedotca Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
16862,"Sometimes I wonder what she's thinking, but as long as she's happy.#dogsoftwitter #puppylove #Toronto #AnimalRights",0
16868,Let's go @BlueJays! Ideal Candidate in the VIP #GoJaysGo #startup #toronto,0
16869,#Students! Don't Forget To Enter Our #BackToSchool #Contest! Visit For More Details! #toronto ,1
16870,my fave #torontodance #dance #OipDance #OIP #fridayfunday #dancepartyfriday,0
16873,"Save the date, if you're getting married head to the @MTCC_Events Sept 11th-13th for @BrideShowCanada. #Toronto",0
16890,Big crowd for #Ghostbusters outdoor movie #Toronto #waterfront,1
16913,"From this vantage point @ShangriLaTO, I gaze at the #cityscape of #Toronto. #VikramAtShangriLa",0
16914,When @1jpap4 met #batman.. Coolest car at the #torontocarshow2015 #batmobile #custommade #carshow #torontolowriders,0
16918,#words can #move you Sept.6 #TorontoSlam will #rock your world #info @upfromtheroots for tickets #G5Tryit,0
16923,"Part 6 of """"To Toronto, With Love"""" is up today! Keep following: #film #toronto #ilovemycity ",0
16924,There is beauty everywhere in the world.The point is to be open to it! #ScarboroughBluffs #Toronto #Blessed2bAlive,0
16927,The @zacbrownband bring their #jekyllandhyde Tour to the @MolsonCanAmp Sept 3rd &amp; 4th. #Toronto #concert,1
16932,National dog day! #TorontoStardogs #Tiko #Tango,0
16937,"Sunday morning in #toronto #jogging trail, way to lose those extra pounds",0
16956,Sail in Cinema this weekend at Sugar Beach. Who's going to watch? #grandexperience #sailingtoronto,0
16962,#ROWYSOToronto I'm wearing this to ROWYSO so if you see me say hi ????,0
16971,#Toronto skyline before sunrise! Are you enjoying the extended summer? Watch @weathernetwork @NicoleKarkic @MurphTWN,0
16993,@JeeYunTV @KyleChristie_TV @CP24 glad the iconic #TORONTOSign is going back where it belongs #KeepItThereForever,0
16996,Say it with #cake!!! #strawberry #shortcake #eatcake #Sunday #funday #greekbakery #seranobakery #Toronto #bakery,0
