ID,Text,Label
16752,Awesome day for @BlueJays baseball it's a bit on the warm side here on the 500 level. #toronto,0
16754,Venture North with C100 and 111 Richmond #startup #toronto @thec100 #dTazOrg ,1
16756,Saturday Night Swing features the Hep Cat 6 #TorontoDance #DanceTO ,0
16757,At the @YearsAndYears concert in #Toronto with the hommies @msingh05 @tannya_01 @alyssa_chung06 ^_^,0
16759,Stage is set. Doors at 9pm. @ThePaintedLadyy #Toronto,0
16760,"The impressive #Toronto City Hall wall of nails installation is made up of 100,000+ nails! #CityHall50th #topoli",0
16761,Check out my Instagram for more jolt390 ??#photographer #toronto,1
16762,@TaiwanFest returns to @HarbourfrontTO Aug 28th- 30th. An excellent festival feat. the Taiwanese culture. #Toronto,0
16763,I would love to show you my #listing at 9 HANNAFORD ST #Toronto #ON #realestate ,1
16764,Everyone go to #MysticMuffins at Richmond&amp;Jarvis. they have more than just #yummy muffins?? #Toronto #affordable #grub,0
16765,Blue Jay-a-holic #TDTuesday #GoJaysGo #ComeTogether #Toronto #MLB,0
16766,#Toronto have a #downtonabbey Jessica Fellowes Tix Oct 10th the offers 2-for-1 Basket Bites ,1
16767,Are you looking for a #daycare in #Toronto? There's a new #app in beta: @CubbySpot for iOS: ,0
16768,"The @TOZombieWalk is officially dead, cancelled due to lack of funding, so a funeral will be held today. #Toronto",2
16770,Adult Beginner Broadway Jazz Workshop @trinitystpauls #TorontoDance #DanceTO ,0
16772,#HMBEAUTY bar launch in #toronto #HM300,0
16773,"We're in #Toronto. Come visit our new exhibition on #globaldev at 49 Wynford Dr. Yes, it is in a truck! #AllForChange",1
16774,Covering @DevTO's #panel tonight @BrightLaneInc. #DevTO #Toronto #Events #CTO #startups #CTOPath #ChowProductionsInc,1
16775,Hangin w @dewyy8 @JVReemer21 @HLundqvist30 to talk #WorldCup played n #Toronto @AirCanadaCentre Who do u like to win?,0
16776,"@mark_wahlberg did you ever think you'd see your song become """"soft rock""""? #Toronto #lovinit",1
16777,@SpiegelworldCA - EMPIRE was AMAZING! Look out #Toronto - they are coming for you next!! cc @Spiegelworld,0
16778,Enjoying #Sunday #supporting #wIn #toronto #westiewalk with bagpipes &amp; #proud #westhighland #scottish #tartan,0
16779,What tremendous script &amp; direction. Amazing @bolbedibol. Take a bow master! #MeraWohMatlabNahinTha #Toronto,1
16780,"In #Toronto, the #stripper, the #bodyrub babe, and the #taxi driver all get licensed in the same place. #sexwork",0
16781,"Newsies! Love it! #Toronto (@ Ed Mirvish Theatre in Toronto, ON) ",0
16782,#bakecode opens tomorrow September 17th! So many to choose from! ???? #northyork #toronto #torontofood #torontoeats,0
16783,I LOVE Toronto ! #Toronto #BeachVolleyball @ashbridgesvb @CtheGovernor,0
16784,"#Toronto #Job #2213 Employer: The Hiring Partner Inc. Rate: $33,000/Yr ",0
16785,Taking @UPexpress from #Toronto Union to @TorontoPearson #25MINS as I fly to #YVR to visit @MauroManzi_TD #PacificRMT,1
16787,"""""Do not poke anybody in the eye with your bow.""""-John Oswald #1000strings #someonehadtosayit #toronto",1
16788,.@TorontoStarLife Roughly 100 guests + 48 hours = 1 Guinness World Record!! #longestwebcast #Toronto #Canadiantalent,0
16793,@darlyconowick and I sharing a moment of passion. #CNE2015 #bonvoyage #spain #Toronto,1
16795,Cravings #sushilovers @GiaLilibeth #nokasushi #toronto,0
16796,Enjoying a bite to eat @RLBrewhouse #restaurantsupply #to_finest #lovetoronto,1
16799,Yesss mama come thru!!!! @JanetJackson Tonite @AirCanadaCentre #janetjackson #Unbreakable #UnbreakableToronto,0
16800,This Saturday #BhangSoHard go to: #bhangra #bollywood #toronto #SimplyGauravEvents #luvtobhang ,0
16802,"Who will take home the @TOBookAwards? Past winners include: The Wars, Consolation, Lady Oracle #Toronto",2
16803,"#TIFFTalk2015: Diliana, #GasparNoe's LOVE #Toronto #TIFF2015 ",0
16804,Found hidden away on East Queen for a movie shoot. Attendant said they were from years up to 1963. #torontolife,0
16805,Sitting on the #TorontoFC bench. Waiting for Greg Vanney to put me in the match. Might be here for a while.,1
16807,Happy Long Weekend Everyone. Enjoy the heat and sun while we still have it. #toronto #heatwave #longweekend,0
16808,Look! #chemtrails in #torontoairshow @BlueAngels putting on a show overhead @ #Toronto #CNE what's you fav plane?,1
16809,Good to taste a slice of home in #Toronto. #Philippines #TasteofManila #Filipino #Pinoy,0
16810,Shoes needed for @sbnuitblancheTO installation 2015. Donate now! @cyriljwilliams #art #culture #Toronto,1
16811,"#jewel, seared #scallops, #onion #ragout, #jerusalem artichoke. #love, homemade, #foodporn, #toronto, #cheekynibbles",0
16812,"Visit Metro Grocery Stores where we are just $5.99, a $2 savings! Just in time for #backtoschool #Toronto #healthy",1
16814,Mad Max/James Dean in The Six! #streetart #416 #torontostreetart #stencil #graffiti #stickerart #jamesdean #madmax,0
16816,Commemorating the 94th annual Warriors' Day Parade in #Toronto via @classiccars_com #history ,0
16818,#Aerial #Dance show #acrobatics #CNE2015 #Toronto #Exhibition ,0
16819,At #SABOUC - gave @gpmyers his #Uniform for the #SantaSpeedoRun in #Toronto this December...! ,1
16821,"#Toronto #Job #2219 Employer: March of Dimes Canada: $37,000/Yr ",1
16823,".@JanetJackson hit us with If, Scream &amp; Rhythm Nation in a row. Thought ACC was gonna explode! #UnbreakableToronto",1
16826,SCENE AND HEARD: VOL. 102: .@saraheburton - via @torontosawesome #toronto ,0
16828,#CNE with Diana. #summer #Toronto #longweekend,0
16829,".@JanetJackson Slow jam break: Again, Let's Wait A While, I get so lonely, Anytime Anyplace. #UnbreakableToronto",0
16830,Glimpse of my favorite season. Can't wait. #early #autumn #fall #Toronto #YYZ #sweaters #scarves ????????,0
16831,#OTRAToronto HOLY SHIT,1
16833,The clouds of #Toronto,0
16834,#MyLifeBeLike oooooh ahhhhh. #TorontoLife #outdoorMakeUpDone,0
16835,"A mix of lace, organic cotton and milk proteins, this top us both beautiful and softs! #Toronto #queenwest #fashion",0
16838,Walking on a summer night in #Toronto when I spot an @TDFEF bag from our 20th anniversary #greenwhereyoulive,0
16841,A very hot labour day in #toronto !,1
16843,Don't miss the #Rodeo #Toronto,0
16846,Oh yeahhhhhhh!!!! #freedom #firstdayofschool #torontolife #toronto,0
16847,Back to school ! ???? #juliemeuriss #handbag #handmade @ #canonblanc #independent #toronto #queenwest #westqueenwest,0
16848,Sept 4th-7th is the @ArtisansShow @DistilleryTO. #Toronto #art,1
16850,#TM4PM Stephen Lewis introducing @ThomasMulcair at #Toronto Rally for change,0
16852,I love my city #Toronto #the6ix,0
16853,Ms. Jackson if you're nasty #UnbreakableToronto @JanetJackson,0
16855,Beautiful wedding dress! #wedding #torontowedding #weddingphotography #toronto #bride #dress #weddingphotographer,0
16856,"Live in the mix in Toronto, living the dream:) #connection #consciousdj #bliss #Toronto",1
16858,.@CP24Breakfast Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
16859,"HSC summer fun day ....#torontocentreisland (@ Centre Island in Toronto, ON) ",0
16860,BallroomTO 20th Anniversary Gala Sept. 18 #TorontoDance #DanceTO ,0
16861,Enter to win 2 tickets to Real Jerk Boat Cruise - Repost #webejammin Monday Sept 7 - #toronto #tdot #gta #wethenorth,0
16863,Amber &amp; Johnny #amberheard #johnnydepp #tiff #2015 #TorontoFilmFestival,0
16865,Picked up these pretty lil things at @RunwayLuxe last night ?? #style #Toronto,0
16871,"#Toronto | 2005 #BMW 320i for Sale $6,940 ",0
16872,Teamwork makes the dream work. Meet us at 630am sharp at #CasaLoma tmrw morning for a free workout | #toronto,1
16874,Mini #kokkakia!!! #koke different from a #coke #3bites #desserts #foodporn #chocolate #seranobakery #Toronto #bakery,0
16875,Happy first day back at Ryerson #Yonge6Gods #OnlyInToronto,1
16876,@tascon_Sonia on Argentina's human rights film festival. #VE22#VE_xxii Visible Evidence #Toronto,1
16877,?? Good Evening Canon Blanc ! Talk from Home - Suzanne Kraft ?? #canonblanc #playlist #toronto,1
16878,Thoroughly enjoyed #pintxosto hosted by @spotlightcity #Torontofood,0
16879,Triple exposure in camera. @LetsGoToTheEX #foodie #carnival #CNE2015 #toronto #summer #contest,0
16880,Late summer is a great time to spot #reptiles in #Toronto like this Eastern Garter snake ,0
16881,?so sparkly ? #DEBTO2015 #dinerenblanctoronto @DinerEnBlancTor,0
16882,One more from Diner en Blanc - great use of Pan Am city decor. #Toronto,1
16883,Having fun and the #5sos concert #ROWYSOToronto,0
16886,#TheWalkingDead panel with #ChandlerRiggs #NormanReedus #LennieJames at #FanExpoCan #Toronto!! ??,0
16887,#TM4PM Rally for change #Toronto @laurapatrickndp @alexanderwils16 @ThomasMulcair @NDP_HQ Canada's ready for change,0
16888,Still in a #FoodComa !!!! ?????????????????????? #Opa !!!#Yiamas #Saganaki #GreekFood #Summer #Family #Travel #Toronto ????????,0
16889,Congratulations to Sujan Shan the #4 @RemaxVision_To Individual for July 2015. #toronto #realestate #Achievement,0
16891,Congrats 2015 #Toronto Urban Design Award winners! For info on awards and entries visit: ,0
16892,"In the mood for some #Greek #food today? Grab our #Souvlaki on a bun, only $5.65 + HST! #Toronto #NomNomNom",0
16893,"At the 888 Craft Market located at Yonge and Gould streets in downtown #Toronto. Stop by and gander, drink at the bar",1
16894,"#Toronto's #ctbuhwalks tour visited many public spaces, both famous like Mies van der Rohe's #TDCentre &amp; new ones",0
16895,#SymSeriesToronto cheesy smiles for days,0
16896,"#Toronto | 2006 #Mitsubishi Eclipse GT for Sale $7,998 ",1
16897,On @CaitlinKing_ roof having pre-dinner drinks life tough for her over here obviously #KingsinToronto,0
16898,hi friends! @diemannequin @DickensYYC #roadwarriors #tourlife #torontorocks,0
16899,#FBF to the time when @TheBiancaDelRio praised @katya_zamo in a rainy pride day. #RuPaulsDragRace #TorontoPride,1
16900,Walking around downtown #Toronto #LoveTO,0
16901,Ready for #OTRAToronto,0
16902,"A bit blurry, but a night out at the #CNE with the girls #Toronto",0
16903,Trying to keep with your #healthylifestyle ? We can help! #glowfreshgrill #shopsatdonmills #toronto #torontolife,0
16905,"Intimamente Tango is coming to #Toronto -Nov 22- Tango, tapas, wines of Argentina and more ",0
16906,The 2nd annual Coconut Festival comes to David Pecaut Square August 23rd. #Toronto #food #foodie,0
16907,#Toronto @FugitiveMinds album release 2morrow @RevivalBarTO + @BrownmanMusic @Chroniclesdub3 ,1
16908,@Cirque's #Varekai performs live shows today and tomorrow at the @AirCanadaCentre. #Toronto,1
16910,@BrideShowCanada comes to the @mtcc_events Sept 11th-13th. Plan your wedding here people. #Toronto #food #wedding,0
16912,Best recipe for a party #toronto #Trave #adventure,1
16915,Cops on the #block #JaneAndFinch #TheHood #Toronto,0
16917,Can't wait for this tonight!!! Take me out to the ball game!!! ?????? @BlueJays #Toronto #summer2015,1
16919,"Richmond and Adelaide IS A MESS! Avoid #trump tower area, its chaos. Why is this not a priority? #toronto #traffic",1
16922,Enter to win 2 tickets to Real Jerk Boat Cruise - Share or Repost #webejammin Monday Sept 7 - #tdot #gta #toronto,1
16925,Soundcheck line! #ROWYSOToronto,1
16928,#MTonelovepic I actually have two..my sons &lt;3 #Toronto,0
16929,Custom bridal wear that compliments ur day as a whole. Now booking for 2016 #wedding #torontoweddings #bridal #bride,0
16931,#Danforth Food Market Pharmacy #L&amp;#39;Amoreaux #Toronto Excellent ,0
16935,.@krispykreme going down on a Friday! #Toronto,0
16936,Busy designing - special NEWS coming soon! #fashiondesigners #torontodesigners #fashion #womensfashion #fashionTO,0
16938,"Cool off in the heat! Iced lattes,mochas or pitcher of sangria, a Future's favourite! #sangria #patioseason #Toronto",0
16939,"They may be a bit older, but I'm gonna finally see #theProdigy at #RiotFest #Toronto! #OGEDM",2
16940,Thank you #Toronto ! It's a wrap for today's shoot ??,0
16941,Saturday come see Toronto's best comedians as we celebrate diversity in #Toronto ,0
16942,"This #TTC ad must drive all the #writing &amp; #editing snoots in #Toronto crazy... """"More then meets the eye!"""" @TIFF_NET",1
16943,.@SamMaggs Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent,0
16944,Congrats to the team of @StreetsOfTdot. #Toronto,0
16947,Awesome #food we had in #toronto at @BanhMiBoys ! Crispy meat and soft bao = yummy combo ! #foodie #lunch,0
16949,GET ON THE ROAD AND HEAD TO VAPE ON THE LAKE @VapeontheLake #Toronto,0
16950,@TorontosAwesome Loaded #Sunday #brunch customized #pizza #kingwest #italian #torontolife #goodeats,0
16953,"Psychopath Test, 9x12 screen print - Available at #screenprint #toronto #illustration ",1
16954,You Are the Daddy! @norm #toronto,1
16955,"Good coffee, good scones, good friend. That's all about it. :) #scones #TorontoLife",0
16957,#Toronto street scenery ??: @manythings,1
16958,@scarbto the clouds are moving in. Alleged start time in #toronto #Scarborough between 5-7p.m. The rain is ready.,0
16959,Catch a #Toronto @BlueJays game from above at the @TourCNTower! 6-game home stretch starting Aug. 28. @MLB #baseball,0
16960,@WoodlawnMovie pre-screening of this #blockbuster film with @CalebCastille @andrew_erwin #Toronto #OneWay,0
16961,This crazy old Gnome has been rocking this garden for decades! #gnome #betweenarock #toronto,0
16963,#TBT July 2007. No i was not auditioning for the remake of CHiPs. It was taken during #torontopolice open house @ HQ,1
16964,Have you tried our #weekend #dinnerspecials ? #glowfreshgrill #shopsatdonmills #Toronto #torontolife #foodTO #blogTO,0
16965,We're up &amp; running on @Uber_Canada's #Toronto West #UberEats menu for lunch!,0
16967,In Studio Fall Term Workshops #TorontoDance #DanceTO ,0
16968,Next Thursday I'm planning to make an event brighter. Grab tickets now! #Toronto #events ,0
16969,@MotleyCrue will be rocking the stage w/special guest @RealAliceCooper Aug 22nd @AirCanadaCentre. #Toronto,0
16970,Hearts coming back unto the Lord! Glory to God. #nomoreparttimechristians #timetoarise #revival #toronto4JESUS,1
16972,"that is the SECOND time i have STEPPED in #dog shit today: CLEAN UP AFTERWARDS, #TORONTO #pooperscooper #pollution",2
16973,Cha Cha Foundations Workshop @StepsToronto #TorontoDance #DanceTO ,1
16974,"#LostDog spotted running #eastside #Doberman red harness, studded collar. #Toronto pls RT looked well cared for ??",0
16975,"Want to work in #Toronto, Ontario? View our latest opening: #Job #Ericsson #Jobs #Hiring ",0
16976,Great to be at @Shopify for @RIGHTSLEEVE! Awesome people meeting. #tech #Toronto,0
16977,"Can you recommend anyone for this #Sales #job? #cintasjobs #cintasjobs #Toronto, ON ",1
16978,Starting point of our #nordicpoling (#urbanpoling) adventure in #Toronto's James Gardens.,0
16979,#ProductHuntTO trending keep it up #Toronto,0
16980,"Come Celebrate at the Closing Party for the WAAC Studio Artists Summer Show - Friday August 28, 5-7pm #art #toronto",0
16981,Enjoying a brew from a #latteglass cus it keeps my #brewski #crisp and almost #head free #thedrinkspecialist #toronto,0
16982,Morning coffee at @LittleNickys #LittleNickys #Toronto,0
16983,The bike swallowing morning glory vine #bike #morninglorytakeover #toronto,1
16984,"Have you caught, #jaysFever, #Toronto? Their #sweep is my #MondayMotivation ! Go Jays Go! @BlueJays #HomeRun #winning",0
16985,Spotted this @BookmarkCanada plaque this morning on the way across the Prince Edward Viaduct. #Toronto,1
16988,Touched down in #Toronto with the @PoeticEl &amp; @Lady_Aitch We soaring #High like the #Scrapers ???? Next #Stop #Niagara,0
16989,Happy long weekend #toronto! How are you enjoying it? @WestHammock @auklandband @dankosub @KasadorBand @XPRIMEtheband,0
16990,Amazing #F-16 fighting falcon at #Canadian international air show. Photo by @SiavashFani #F16 #Toronto #CNE #AirShow,0
16991,One electrifying atmosphere at the #CNE grounds @LetsGoToTheEX #foodie #carnival #CNE2015 #toronto #summer #contest,0
16992,5SOS with @katarenad at the #ROWYSOToronto m&amp;g (8/35/2015),0
16995,Come party with #peterthebarber this Sat for #sultry @ByzonChurch with #mojotoronto party boys @imontyt @joeypurple,0
16997,@OddballFest hits the stage of the @MolsonCanAmp today feat. @azizansari with comedic genius @amyschumer. #Toronto,0
16998,@OneDdailynews: The stage being set up for #otratoronto !! ????????????,1
16999,See a virtual tour of my listing on 10 NEWMARKET AVE #Toronto #ON #realestate ,1
17002,A hot spot on #Vancouvers beer spots...#Beers#Beer#Powell#CraftBrewing,1
17004,Hello downtown #Vancouver,0
17005,That sunset was insane. No editing on this photo. It's almost too garish. #Vancouver,0
17006,Need i say more #ALDUB2ndMonthsary @EatBulaga @mainedcm @aldenrichards02 @AngPoetNyo @allanklownz #vancouver #pinoytv,1
17007,Summer lovin'. #Vancouver ,0
17009,Forget class when dessert arrives! Celebrating #SuperGlowbal- #Vancouver 's new hot spot! Congrats @Glowbal_Group ??,0
17010,#Vancouver Oct 1/2: Manage Corp Exposure to Climate Risks w a #GHG Reduction Plan. ,0
17011,"No job is too big, or too small - We have installed thousands of #workstations and panel systems in #Vancouver",0
17012,Bounty fresh and colourful from the garden. Fagioli brunch. #urbangarden #EastVan #Vancouver,0
17013,"#UBC #SexualAssaults #rape prevention #PublicEducation #SexConsent: you always need a clear """"YES!"""" #IamUBC #Vancouver",0
17015,"Watch """"#IamChrisFarley"""" #Documentary @RioTheatre w/ brother @Imkevinfarley : #Vancouver ",0
17016,No espresso? No problem... We'll just split a jar of @mikuniwild syrup (Fake) #CoffeeBreak @BeaucoupBakery #Vancouver,0
17018,It's all rain today in #Vancouver Drive safe and be cautious out there! #lovebmwvan,1
17019,Enjoying the Paddle Wheeler cruise for the #PortMetroVancouver multi chamber event.,0
17020,gettin that whyte girl groove on ..#pumpkinspice #latte #vancouver,1
17021,Vancouver Wa Painter 360-225-7427 Northwest Painting Inc #vancouverpainter ,0
17022,Loving dueling pianos! Need more shows in #vancouver @PNE_Playland,0
17023,Happening right now... #VAFFRPC screening and awards gala @ Vancity Theatre. #YVRevent #YVR #Vancouver,0
17024,I am loving @marycharleson vintage jacket for #CUSP @CapilanoU ! @CapilanoUMA #northshore #marketinginvancouver,0
17025,Friday night lights #exploreBC #vancouver,0
17026,Join us September 1st with @PortMetroVan &amp; #MetroVancouver Chambers. #network ,1
17028,Cool sunrise in the fog this morning over #Vancouver,0
17030,"The poncho is back this fall, the best to get cosy and feel elegant. #ponchos #vancouver #wholesales",0
17032,Beautiful #Vancouver,0
17033,If you are planning your next trip to #VancouverIsland make sure to check out @wolfinthefog!! ,0
17034,#BC #cherries make a great snack #Vancouver,0
17035,#OVancouver! See #StongsMarket development from #BottomsUp in #Dunbar @RBC. #WalkToPark. #TrushaDesai.com,2
17037,#janetjackson #unbreakablevancouver #control #rhythmnation lets go! (at @RogersArena) ,1
17038,Hon. @MaryforBC - guest decorator in race four at BC Derby Day at @HastingsRaces #Vancouver. Looks windy out there!,0
17039,"Well done, @NikkiBayley! Where #Vancouver Chefs Go for Ramen: ",0
17040,Great time in #vancouver,0
17041,@MeetVancouver Going to experience #pcmaVancouver #pcmaCL like this whale- Face First!,0
17043,@TotalPrepare Welcome to @TheCeliacScene #yyj #VancouverIsland ,0
17044,"OMG! True Blue, Dress You Up, Who's That Girl... Oct.14 can't come soon enough! #madonna #Vancouver #RebelHeartTour ??",0
17045,#itokeinpublic @MayorGregor keep vapor lounges open #marijuana #Vancouver puffing everywhere #protest unfair refs.,2
17046,This picture was taken for my latest article based on the walking tours in #vancouver ,0
17047,"The gun show in the new loft in #Gastown #Vancouver don't judge, I'm corny like that. #BritishColumbia",2
17049,Heading to my fabulous @YWCAHF #Vancouver for a gr8 swim &amp; workout in the #ozone pool...Then back into the trenches,0
17050,"View from top of Mount Seymour., #VancouverIsAwesome #MountSeymour #DogMountainTrail #DogMountain",0
17051,"NEW #FotoeinsFriday: Parking lot in the Salish Sea, by @fotoeins | #FriFotos #MyVancouver ",0
17057,Visit our @houzz profile now &amp; find out how you can start your new project today! #Vancouver ,0
17059,Great idea made my day! Check these guys out on #commercialdrive #Vancouver #freeadvice I learned I'm a good dresser,0
17061,Made it to the top of Grouse Mountain with my dingbat sister. #Vancouver #grousegrind #yvr #hiking,0
17064,A stroll along English Bay this evening #Vancouver,0
17065,"Happy Labour Day! ???? Yaletown &amp; S Granville are closed, Four Seasons is open! #BloVancouver ",0
17066,"Woof-Cake! Dog birthday cake. Healthy, with peanut butter yogurt icing. #dogsofvancouver #treats #dogs #birthdaycake",0
17072,Make sure your car is ready for the busy morning commute by booking a tune-up with us. #Back2School #Vancouver,1
17073,It's ALWAYS SUMMER AT THE HOT BOX YOGA! ??#pretzellife #OMgrown #veryvancouver @VancityBuzz @YogathonVan @VIAwesome,0
17074,Seen on Kingsway. #VancouverKingsway #HarperKnew ,0
17075,On this weekend on Sat. and Sunday in #LynnValley #NorthVancouver...the annual Polish Festival. #free #family #fun,0
17077,Any plans for tonight?? Let's go to the @VLAFF !! #latinosinVancouver #VLAFF2015,0
17078,Congrats to KOLOBOK on performing to 500 kids and parents! Keep on rolling! #puppetsummer #StanleyPark #Vancouver,0
17079,#affirmation of the day #Chiropractic #Vancouver,0
17080,Hanging #Mezuzahs at our #Vancouver #Jewish Family Service Agencies new building today.,1
17081,Social Message to the world! @JanetJackson @MissyElliott Very moving performance and song #UnbreakableVancouver,0
17085,#Vancouver downtown core from our @WestJet flight leaving from @yvrairport for #PalmSprings #avgeek #Boeing #737,0
17086,Got my #Aloette face on @ #jonbonjovi #vancouver. Thank u Jon for living ur fans????????????,0
17087,#refugeeswelcome rally beginning at #vancouver Art gallery. Follow @jessieadcock if you're on periscope,0
17088,#OpenHouse today #Cambie listing #Vancouver perfect building corner lot at Ontario and 22nd ,0
17089,"Me #dancing #bamberas with @Jafelin1 #NorthVancouver @PHTheatre Melancholy, romantic, fiery #flamenco #dance #manton",0
17091,".#Vancouver-Granville #NDP candidate @miraoreck (&amp; Jericho) at #TomMulcair's #rally4change, at #JackPoolePlaza.",0
17092,Awwww ?? I really don't wanna go home ?? #vancouver2015,0
17093,#bniallstars today. What a view #TheSudioC #Vancouver #Gastown #socialmedia designer #trainer ,0
17095,"Charging up during the #2015VancouverBlackout (@ Apple Store, Coquitlam Centre) ",1
17097,.@AirCanadarouge looks great with blue #NorthShore Mtns of #Vancouver #Airbus #A319 taking off for #PANC #Anchorage,0
17098,Made it to my (spiritual) home! Room with a harbour view.... #vancouver ,0
17099,"In search of holy grail hand cream. Bought at @donaldsmarket, but no longer stocked @andalounaturals #vancouver",1
17100,"@kentgrossarth Praying hands, the Edmund cross, Amy Grant playing in the grocery store. Weirdsville. #TryVancouver",1
17102,Short term office requirements? SMART Solution with our Office Furniture Rentals program! #fraservalley #vancouver,0
17103,Last morning in #Vancouver before heading to the airport. It's a beautiful day and I wish I could stay for longer!,0
17104,This week: 1. Eat local 2. Know where food comes from 3. @SS_Coffee Edible scavenger hunt ?? #fairtofarmer #vancouver,1
17106,Moving to this part of the city. #Gastown #vancouver,0
17107,Our boy @madeon returns to #Vancouver tonight. Grad your last minute tickets now! ,1
17108,"Ready for """"the day the crayons came home"""" story. .@chaptersindigo #vancouver",0
17111,@bibswitchnow Ran 2 races here in #Vancouver - @5PeaksRun and @VancouverSpirit - awesome weekend!,0
17113,It's been a while since these babies have seen 6:00am #RunVan @runvancanada #marathon #Vancouver,0
17114,"Lunch #Vancouver (@ Nando's Flame-Grilled Chicken in Vancouver, BC) ",0
17115,Poor #MiniCooper #Vancouver #summerstorm @CityofVancouver,2
17116,@dogwoodbc is offering colored water poll at #Shipyards market in #Northvancouver.,1
17117,Beautiful downtown Vancouver from our seaplane #Downtown #Vancouver #seaplane #mailrun,1
17118,Stormy Vancouver days = ?? #pho #phoreal #food #yum #vancouver #storm,1
17119,"Wind damage in Kits (there's supposed to be a sidewalk there). Walk (and drive) with extra care, #Vancouver.",2
17120,"Morning, mofos! slept like a newborn baby feeling #funkyfresh after shower #selfie #Vancouver DAMN! its amost 10 am.",0
17121,#Papa John's Pizza #West Point Grey #Vancouver Excellent ,0
17122,Explore #vancouver with @WESTCOASTsights #HopOnHopOff route tomorrow! Lots of stops in the @CityofVancouver,1
17123,Sunset before the needed rain rolls in... #WreckBeach Trail 7 #UBC #IamUBC #Vancouver #WeatherWindow,0
17125,Students save on fan gear with this coupon #SFU #UBC #UVIC #DouglasCollege #Vancouver ,0
17126,Trans Am Totem sculpture #Vancouver #falsecreek #scienceworld,1
17127,Butty or Sarnie: British football fan loyalty extends to #Vancouver pubs ,0
17128,#Volunteer for #pcmaCL in #Vancouver this January #pcmaVancouver #perks ,0
17129,A view from our room in Vancouver! This city is amazing. #Vancouver #hyattregency #aboutcruiseships,0
17130,@sajna581 Never take anything or anyone for granted... #Gratitude #BlessedSunday Tweeps! ?? #poweroutage #Vancouver,1
17132,At #Vancouver Art Gallery waiting for Rally for Refugees with @jessieadcock &amp; @Caprice _Barbour #refugeeswelcome,0
17133,Love working with my spouse! Following meetings in #Vancouver we hit #YEWyvr @FSVancouver for a date-night.,0
17134,Exciting #flamenco #shows #Vancouver happened on weekend. What about #Nanaimo? Catch @kasandralachina Sept Fri 18,0
17135,#CESOIRNOIR15 is happening! Couldn't ask for better weather! Thanks #Vancouver,0
17136,Art from the Archive: When Toni Onley's Mystery Mural in The Playhouse confounded #Vancouver ,1
17137,"""""A good goal is like a strenuous exercise -it makes you stretch"""" #motivationmonday #motivation #westcoast #Vancouver",0
17138,Mondays are for Champions. #citygirlthang #Vancouver #citystreets #foodlovetruelove #yvr #downtown,0
17139,Guess what I'm doing later this morning ?? @Whale_Sightings #WhaleWatching #Travel #Tourism #YYJ #VancouverIsland,0
17141,@parkroyal #westvancouver summer evening at #parkroyalmall #lighthouse in the village #vancitybuzz,0
17143,Don't miss the hilarious @BuyDinnerFirst as part of @VancouverFringe: #vancouver #vanfringe ,1
17145,Great day hiking #vancouverisland,0
17146,"Southeast False Creek 2 Bed @ Wall Centre #1401- 108 W.1st Ave, #Vancouver is for rent $2973 ",0
17147,Beautiful #Vancouver,0
17148,#activefic another reason #vancouver peeps are awesome I'm going on an adventure,1
17149,Big news! #Antsquare has officially launched in #Vancouver and #Seattle! Stay tuned for launch events to come.,0
17150,DRAWINGS BY OUR AUDIENCE AFTER THE PUPPET SHOW! FULL STORY - #vancouver #kids #PUPPETS #FUN ,0
17151,Gas leak downtown Vancouver #gasleak #vancouver,2
17153,@DisneyCruise Sets sail today #Vancouver to #Hawaii ???????????????????? (@ Disney Wonder) ,0
17154,Last year's Vancouver Zombie Walk! Damn. I love freaks. #Vancouver #VancouverZombieWalk ,2
17157,Is your #home ready for #fall &amp; #winter? Here's a #home maintenance checklist: #vancouver ,0
17158,Summer is going away. It's time to get some winter gear. #newbalancevancouver #nbteam #bendecido #GloriaADios,0
17159,#Preschool #Vancouver still a few spots open for your toddler to enjoy. Open house Sept 5th.,0
17160,"Apparently something sunk, but WHAT? Coast Guard - spraying for more than a day #Vancouver ",0
17161,12th Ave West and East bound closed - it's obvious why... #summerstorm #Vancouver @CityofVancouver,2
17162,1st person at VIP gate 10 4 #UnbreakableVancouver ! Miss u much @JanetJackson ready 4 an incredible night. #nosleeep,1
17166,Intermission!! #UnbreakableVancouver,1
17167,#itokeinpublic @VanCityCouncil #Vancouver #marijuana keep lounges open. #protest #tokethecity #hotbox,1
17168,City perspectives on #vancouver #downtown this morning. view of the city from tunnel passing below Canada place.,0
17169,#newlisting in #vancouver #EastVan 33x146' lot Call me for more details! 604-351-4116,1
17170,This BMW took it on the chin. #Vancouver power outage w/no 911. #PointGrey #text911,2
17171,Stop by &amp; see my paintings #Vancouver #Kitsilano #StanleyPark #SaveOurCoast ,0
17172,Wonder if Captain Mickey would notice a stowaway. #disneywonder #Vancouver,0
17174,New #nachos review for @Covepubvancity #kitscove #food #vancouver #texmex ,0
17175,Picnic at midnight w/ @Amberzcorner at the foot of the Olympic Cauldron. I love this city! #Vancouver,0
17176,Fitness + Food ?????????? #kondifitness you're one-stop shop ???? #fitness #health #kondikitchen #yvr #eatvancouver,0
